true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.5555553,4.2809772,0.97979796,0.95918906,2,1
4.0,4.2065444,0.99,0.96176976,0,1
4.8,4.2436223,0.96,0.96800286,2,1
4.24,4.2369623,0.99,0.9575315,1,1
4.1919193,4.279955,0.989899,0.9637332,1,1
4.020202,4.2443323,0.989899,0.9655307,1,1
3.87,4.043021,0.99,0.9406084,0,1
4.1616163,4.0875435,0.989899,0.97891086,1,1
3.7920792,4.055017,0.980198,0.9370997,0,1
4.35,4.143377,0.96,0.95516044,2,1
4.18,4.357483,0.99,0.97047675,1,2
4.55,4.140536,0.98,0.9734539,2,1
4.22,4.262629,0.99,0.9580751,1,1
4.06,4.1189795,0.99,0.93832064,1,1
4.72,4.1182327,0.9,0.9434057,2,1
4.1313133,4.1819468,0.989899,0.9754323,1,1
4.15,4.059599,0.97,0.9761571,1,1
4.45,4.326004,0.97,0.96607137,2,1
4.010101,4.2019095,0.97979796,0.97071445,0,1
3.989899,4.1013346,0.989899,0.9631895,0,1
3.632653,4.236975,1.0,0.95957893,0,1
4.02,4.284775,0.98,0.9642901,0,1
3.8265307,4.250206,1.0,0.9547628,0,1
5.232323,4.3684487,0.85858583,0.97232026,2,2
3.93,4.0968447,0.99,0.9526019,0,1
4.07,4.122699,0.97,0.962919,1,1
4.07,4.1123285,0.99,0.9741622,1,1
4.181818,4.182844,0.989899,0.97912717,1,1
3.4646466,4.171708,0.989899,0.9603763,0,1
4.009901,4.239869,0.990099,0.9592408,0,1
3.8888888,4.214965,0.989899,0.9681495,0,1
3.4752476,4.1192293,0.990099,0.97440714,0,1
3.74,4.1029816,0.99,0.93853855,0,1
4.089109,4.3048563,0.97029704,0.95960784,1,1
3.4356437,4.245533,1.0,0.9590389,0,1
4.23,4.2570324,0.97,0.9633466,1,1
4.33,4.198392,0.97,0.9475726,1,1
4.356436,4.157382,0.980198,0.96502304,2,1
3.5643563,4.255969,0.990099,0.96469873,0,1
4.03,4.153266,0.99,0.93960136,1,1
4.455446,4.201683,0.95049506,0.94737256,2,1
3.6831684,4.3253293,0.990099,0.9626208,0,1
3.939394,4.102237,0.989899,0.96065897,0,1
3.45,4.102312,1.0,0.95668715,0,1
4.19,4.152287,0.97,0.96562564,1,1
4.4,4.262185,0.98,0.9730176,2,1
4.387755,4.241003,0.96938777,0.9612589,2,1
3.59,4.123311,1.0,0.9442984,0,1
3.75,4.1142235,0.99,0.9748125,0,1
3.6060605,4.1225452,1.0,0.967534,0,1
3.8585858,4.2253966,1.0,0.96161485,0,1
4.03,4.1361747,0.98,0.974059,1,1
3.66,4.134223,1.0,0.9661774,0,1
