true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.18,4.0447464,0.99,0.97776306,1,1
4.181818,4.132069,0.989899,0.9717886,1,1
4.1616163,4.1734695,0.989899,0.9821615,1,1
4.24,4.476901,0.99,0.92583996,1,2
3.93,3.5220442,0.99,0.95437413,0,0
3.74,4.3131943,0.99,0.820014,0,1
3.8265307,4.176463,1.0,0.987182,0,1
3.45,4.0011964,1.0,0.96665865,0,0
3.4356437,4.278884,1.0,0.9849403,0,1
4.455446,3.5571008,0.95049506,0.98115116,2,0
4.03,3.4810174,0.98,0.9863364,1,0
4.02,4.860447,0.98,0.7693534,0,2
3.6060605,4.155916,1.0,0.9750117,0,1
3.6831684,3.7642577,0.990099,0.9788549,0,0
4.03,3.4470222,0.99,0.9780727,1,0
4.010101,3.8417766,0.97979796,0.9786633,0,0
3.7920792,3.7913017,0.980198,0.97752535,0,0
5.232323,3.7341437,0.85858583,0.9850958,2,0
4.8,4.175557,0.96,0.96193594,2,1
4.07,4.0917487,0.97,0.98729426,1,1
4.009901,4.1519403,0.990099,0.92944133,0,1
3.5643563,4.1752143,0.990099,0.95709896,0,1
4.1313133,3.8124974,0.989899,0.98572195,1,0
4.22,4.249642,0.99,0.9329801,1,1
3.4752476,3.8151917,0.990099,0.9805422,0,0
3.8585858,4.293456,1.0,0.9452596,0,1
4.35,3.7969842,0.96,0.9482378,2,0
4.0,4.108109,0.99,0.97474575,0,1
4.15,4.0150476,0.97,0.9809941,1,0
3.87,4.1870704,0.99,0.88573694,0,1
4.23,4.403726,0.97,0.8399778,1,2
4.07,4.1805305,0.99,0.890416,1,1
4.33,3.4711366,0.97,0.9743476,1,0
3.939394,4.2275915,0.989899,0.94968706,0,1
4.19,4.0052133,0.97,0.98181504,1,0
3.632653,4.399654,1.0,0.87200844,0,2
4.089109,3.4719834,0.97029704,0.99191403,1,0
3.8888888,4.1777205,0.989899,0.9689358,0,1
3.66,4.179242,1.0,0.97384465,0,1
4.45,3.7587638,0.97,0.9872801,2,0
4.356436,3.793202,0.980198,0.9758781,2,0
3.4646466,4.536648,0.989899,0.97347844,0,2
4.5555553,3.7296183,0.97979796,0.99142224,2,0
4.1919193,4.094954,0.989899,0.97790724,1,1
3.59,3.3623986,1.0,0.98416173,0,0
4.06,3.409296,0.99,0.94435865,1,0
4.387755,4.4853373,0.96938777,0.84061664,2,2
4.55,3.5858307,0.98,0.9788583,2,0
3.75,3.8849869,0.99,0.98081934,0,0
4.72,3.8306656,0.9,0.95586646,2,0
4.4,4.2591977,0.98,0.97834563,2,1
3.989899,3.9049847,0.989899,0.9764432,0,0
