true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.010101,4.736575,0.97979796,0.94253194,0,2
3.8265307,4.161324,1.0,0.9713785,0,1
3.93,4.2059555,0.99,0.96602106,0,1
4.07,4.4787292,0.97,0.96399677,1,2
3.59,4.6160955,1.0,0.9653293,0,2
4.009901,4.0491242,0.990099,0.97875625,0,1
4.5555553,4.2564573,0.97979796,0.96974164,2,1
4.020202,4.3622646,0.989899,0.9665428,1,2
4.1313133,4.171855,0.989899,0.9765248,1,1
3.66,4.709697,1.0,0.94922876,0,2
3.6831684,4.2562733,0.990099,0.9771259,0,1
4.03,4.853612,0.98,0.9499602,1,2
3.4752476,4.391611,0.990099,0.97376174,0,2
4.18,4.012986,0.99,0.98646855,1,0
4.19,4.935811,0.97,0.93868935,1,2
3.5643563,4.2111626,0.990099,0.97390467,0,1
3.8585858,4.2058525,1.0,0.95724416,0,1
4.55,4.8663177,0.98,0.9530138,2,2
3.4646466,4.639126,0.989899,0.94935477,0,2
4.35,4.453702,0.96,0.9855701,2,2
5.232323,3.8888702,0.85858583,0.9852194,2,0
3.45,4.250045,1.0,0.9690438,0,1
3.74,4.194935,0.99,0.9730366,0,1
3.8888888,4.3092413,0.989899,0.9663986,0,1
4.24,4.34831,0.99,0.9595007,1,2
3.87,4.1370826,0.99,0.9766962,0,1
4.0,4.6661406,0.99,0.9537794,0,2
3.6060605,4.4009476,1.0,0.97128725,0,2
4.72,4.5386863,0.9,0.9747805,2,2
4.1919193,3.9089823,0.989899,0.9908721,1,0
3.7920792,3.937006,0.980198,0.98043805,0,0
4.22,4.0203934,0.99,0.97493863,1,1
4.15,4.2256794,0.97,0.988833,1,1
4.387755,4.327754,0.96938777,0.97198623,2,1
4.356436,4.8040466,0.980198,0.9350958,2,2
4.45,3.9817195,0.97,0.9879328,2,0
3.4356437,4.6917825,1.0,0.9618537,0,2
4.4,4.037416,0.98,0.9877861,2,1
3.989899,4.234091,0.989899,0.9860981,0,1
4.03,4.660063,0.99,0.9356135,1,2
4.181818,4.1812344,0.989899,0.98651874,1,1
3.632653,4.230399,1.0,0.9694555,0,1
4.8,4.0475597,0.96,0.97796655,2,1
4.07,4.1219244,0.99,0.9794076,1,1
4.33,4.83877,0.97,0.93492955,1,2
4.455446,4.8229012,0.95049506,0.92510355,2,2
4.02,4.0515704,0.98,0.9749837,0,1
4.23,3.9960556,0.97,0.9848364,1,0
3.939394,4.4928026,0.989899,0.95966834,0,2
4.089109,4.3798037,0.97029704,0.9772591,1,2
4.06,4.5199156,0.99,0.9542392,1,2
3.75,4.419317,0.99,0.9749863,0,2
4.1616163,4.274235,0.989899,0.98423415,1,1
