true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.59,4.495468,1.0,0.92406213,0,2
4.1919193,4.1401496,0.989899,0.9502676,1,1
3.74,4.1224346,0.99,0.9784821,0,1
4.5555553,4.4188104,0.97979796,0.95404845,2,2
4.23,3.9052577,0.97,0.96862626,1,0
4.22,4.3563366,0.99,0.97398657,1,2
4.35,4.305889,0.96,0.9405105,2,1
4.18,4.2830653,0.99,0.94189197,1,1
4.24,4.0817885,0.99,0.9741795,1,1
4.55,4.3152337,0.98,0.95320535,2,1
3.45,4.162572,1.0,0.96404445,0,1
4.03,4.6484046,0.99,0.9547882,1,2
3.8888888,4.1042805,0.989899,0.94686705,0,1
4.020202,4.535679,0.989899,0.96212554,1,2
4.45,4.1446447,0.97,0.9587202,2,1
4.0,4.132883,0.99,0.9690642,0,1
3.6060605,4.135388,1.0,0.95668435,0,1
4.02,3.9447303,0.98,0.97376907,0,0
3.4752476,4.369587,0.990099,0.957335,0,2
4.72,4.5361295,0.9,0.9202548,2,2
4.15,4.268028,0.97,0.9466655,1,1
5.232323,4.1454363,0.85858583,0.9634732,2,1
4.009901,4.171544,0.990099,0.9743623,0,1
3.75,4.21434,0.99,0.95803,0,1
4.089109,4.3958993,0.97029704,0.9464662,1,2
3.5643563,3.9198794,0.990099,0.96515924,0,0
3.8585858,4.164972,1.0,0.971111,0,1
4.4,3.9700654,0.98,0.95369434,2,0
3.87,4.1451364,0.99,0.97243035,0,1
4.19,4.334899,0.97,0.9694253,1,1
3.989899,4.2875633,0.989899,0.93543965,0,1
4.010101,4.1283116,0.97979796,0.95552295,0,1
3.939394,4.0582986,0.989899,0.95612484,0,1
3.4356437,4.1181,1.0,0.95614296,0,1
4.455446,4.3665204,0.95049506,0.9706974,2,2
4.07,4.157569,0.97,0.96763766,1,1
4.33,4.3551435,0.97,0.97629434,1,2
3.7920792,4.0465627,0.980198,0.9804457,0,1
3.632653,4.339567,1.0,0.9765417,0,1
3.93,4.1955013,0.99,0.97330725,0,1
3.66,4.293121,1.0,0.95990705,0,1
4.8,3.9334607,0.96,0.96329147,2,0
4.03,4.189024,0.98,0.94603366,1,1
4.181818,3.9932518,0.989899,0.95905274,1,0
4.1313133,4.5685873,0.989899,0.965185,1,2
4.387755,3.9784412,0.96938777,0.9698939,2,0
4.07,4.158384,0.99,0.960066,1,1
4.06,4.6178737,0.99,0.9499962,1,2
4.1616163,4.498714,0.989899,0.9423617,1,2
3.8265307,4.331234,1.0,0.95840573,0,1
3.6831684,4.3721313,0.990099,0.93771863,0,2
4.356436,4.241476,0.980198,0.9588067,2,1
3.4646466,4.2764835,0.989899,0.9623334,0,1
