true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.75,4.422328,0.99,0.8975189,0,2
3.989899,4.0297956,0.989899,0.95475775,0,1
3.5643563,3.7361083,0.990099,0.975518,0,0
4.181818,4.401019,0.989899,0.94708174,1,2
3.6060605,3.5750778,1.0,0.9728017,0,0
3.6831684,4.132293,0.990099,0.9699594,0,1
4.020202,4.708876,0.989899,0.9466825,1,2
3.66,4.6965494,1.0,0.91812074,0,2
3.8265307,4.488778,1.0,0.8940608,0,2
4.02,4.647092,0.98,0.91920274,0,2
4.089109,4.3553696,0.97029704,0.9129084,1,2
3.4752476,4.4196997,0.990099,0.9108633,0,2
4.455446,4.2298837,0.95049506,0.95026976,2,1
3.8585858,4.0724926,1.0,0.9719379,0,1
4.356436,4.0848694,0.980198,0.9411921,2,1
3.8888888,3.8003564,0.989899,0.9599138,0,0
3.74,4.7871895,0.99,0.89340657,0,2
3.939394,4.1147485,0.989899,0.9240917,0,1
4.72,4.6946716,0.9,0.9313673,2,2
4.03,4.170733,0.99,0.94432044,1,1
4.5555553,4.4808702,0.97979796,0.89583266,2,2
3.632653,4.261301,1.0,0.9353716,0,1
4.23,4.219343,0.97,0.94597775,1,1
4.010101,3.758335,0.97979796,0.9613254,0,0
4.03,4.2486496,0.98,0.93547434,1,1
5.232323,4.4089065,0.85858583,0.96232,2,2
4.06,4.113168,0.99,0.94742453,1,1
4.55,4.513269,0.98,0.9439956,2,2
4.387755,4.4979935,0.96938777,0.925405,2,2
4.8,4.1085386,0.96,0.9642865,2,1
4.35,4.51669,0.96,0.9346387,2,2
4.1616163,4.343745,0.989899,0.8918307,1,2
4.33,4.3858414,0.97,0.9416349,1,2
4.4,4.7895937,0.98,0.93535775,2,2
4.18,4.4159813,0.99,0.95487154,1,2
3.59,4.637923,1.0,0.92482793,0,2
4.15,4.232012,0.97,0.9230756,1,1
3.93,4.7482457,0.99,0.9244188,0,2
4.07,4.2552204,0.99,0.90685695,1,1
4.0,4.45359,0.99,0.9630786,0,2
4.1313133,4.6858506,0.989899,0.91710454,1,2
4.1919193,4.9059258,0.989899,0.9218652,1,2
3.45,4.411355,1.0,0.8881969,0,2
4.24,4.749443,0.99,0.9363184,1,2
4.19,4.556129,0.97,0.93124664,1,2
4.45,4.8960323,0.97,0.93650323,2,2
3.4356437,4.5180492,1.0,0.8989841,0,2
3.4646466,4.6417875,0.989899,0.9232005,0,2
3.7920792,4.7599673,0.980198,0.890031,0,2
4.07,4.497423,0.97,0.9092242,1,2
4.22,4.2339363,0.99,0.9499166,1,1
4.009901,4.2148147,0.990099,0.96612924,0,1
3.87,4.5217075,0.99,0.91458255,0,2
