true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.4646466,4.472684,0.989899,0.93440205,0,2
4.02,4.5695744,0.98,0.9565586,0,2
3.5643563,3.7881627,0.990099,0.98061967,0,0
4.15,4.837671,0.97,0.91432744,1,2
3.939394,4.182196,0.989899,0.972155,0,1
3.4752476,4.748206,0.990099,0.96165824,0,2
3.8265307,4.4163675,1.0,0.9577275,0,2
4.07,5.0227127,0.99,0.92455745,1,2
4.07,4.3486915,0.97,0.9462897,1,2
4.387755,4.457926,0.96938777,0.9677596,2,2
3.59,3.82467,1.0,0.9788193,0,0
3.74,4.2885933,0.99,0.9510246,0,1
4.1616163,5.076229,0.989899,0.90356517,1,2
3.87,4.053897,0.99,0.9807084,0,1
4.356436,4.337699,0.980198,0.94391406,2,1
4.35,4.495239,0.96,0.93615264,2,2
3.66,4.471938,1.0,0.95362675,0,2
4.089109,4.471814,0.97029704,0.9664485,1,2
4.010101,3.551753,0.97979796,0.98463297,0,0
4.009901,4.135402,0.990099,0.9760039,0,1
4.06,3.5623124,0.99,0.9837295,1,0
3.75,4.934533,0.99,0.9434004,0,2
4.1919193,3.914072,0.989899,0.98037434,1,0
5.232323,4.4051247,0.85858583,0.96629596,2,2
3.989899,4.54428,0.989899,0.9486829,0,2
4.1313133,4.7529016,0.989899,0.9498335,1,2
4.0,4.0795813,0.99,0.96151626,0,1
4.19,4.1819396,0.97,0.96440023,1,1
4.455446,4.14098,0.95049506,0.94697905,2,1
3.7920792,4.2588663,0.980198,0.9665935,0,1
3.632653,4.468661,1.0,0.96544576,0,2
4.72,4.1931095,0.9,0.969977,2,1
3.4356437,4.4078226,1.0,0.9491963,0,2
4.020202,4.9260817,0.989899,0.92640746,1,2
4.181818,3.9293814,0.989899,0.9802549,1,0
4.33,3.8767948,0.97,0.9680176,1,0
4.18,4.267705,0.99,0.9759854,1,1
4.55,3.597731,0.98,0.9803023,2,0
3.45,4.3226337,1.0,0.96537316,0,1
4.5555553,4.5691824,0.97979796,0.9552587,2,2
3.93,4.2386093,0.99,0.9494646,0,1
4.03,3.495453,0.98,0.9788925,1,0
4.22,4.523247,0.99,0.96260685,1,2
4.45,4.2947655,0.97,0.9680402,2,1
4.8,4.110735,0.96,0.9736493,2,1
3.6831684,3.9925485,0.990099,0.9828252,0,0
4.23,4.3569283,0.97,0.960157,1,2
3.6060605,4.287299,1.0,0.9633268,0,1
3.8888888,3.9890323,0.989899,0.96404016,0,0
4.03,3.611004,0.99,0.9793541,1,0
4.24,4.101778,0.99,0.9642467,1,1
3.8585858,4.1250763,1.0,0.97107834,0,1
4.4,4.140382,0.98,0.97194093,2,1
