true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.455446,4.6322994,0.95049506,0.96272665,2,2
4.07,4.75966,0.99,0.9646628,1,2
3.74,5.260872,0.99,0.8175873,0,2
4.5555553,3.9281874,0.97979796,0.9930452,2,0
3.45,5.4360228,1.0,0.81543934,0,2
3.93,4.5943375,0.99,0.94808465,0,2
3.6060605,4.6897926,1.0,0.96234506,0,2
4.356436,5.044306,0.980198,0.92256814,2,2
3.8888888,3.607603,0.989899,0.9945286,0,0
4.0,3.5692334,0.99,0.99345976,0,0
3.59,4.4276934,1.0,0.96858734,0,2
4.18,4.407546,0.99,0.9731323,1,2
4.55,4.986657,0.98,0.9258794,2,2
4.19,3.7676973,0.97,0.9861562,1,0
4.33,4.8620486,0.97,0.92857796,1,2
3.4752476,4.4559007,0.990099,0.98527724,0,2
4.03,4.5372725,0.99,0.9567569,1,2
3.4356437,3.8788838,1.0,0.9823915,0,0
3.75,4.9182563,0.99,0.95831627,0,2
4.4,4.07756,0.98,0.9849384,2,1
3.5643563,3.8732905,0.990099,0.99026084,0,0
4.1313133,4.6777353,0.989899,0.9765123,1,2
3.8585858,3.8498237,1.0,0.9712573,0,0
4.06,5.084958,0.99,0.89701194,1,2
3.8265307,4.192906,1.0,0.96684587,0,1
4.1919193,4.8187447,0.989899,0.9249962,1,2
4.010101,4.4687605,0.97979796,0.97264177,0,2
4.03,4.6511908,0.98,0.95090014,1,2
4.24,3.6407137,0.99,0.99242496,1,0
4.07,4.1480722,0.97,0.97147316,1,1
3.632653,3.4165332,1.0,0.9968122,0,0
4.22,3.9259467,0.99,0.9907416,1,0
4.387755,3.2510402,0.96938777,0.99611175,2,0
5.232323,4.441226,0.85858583,0.9676603,2,2
4.23,3.3809066,0.97,0.9970251,1,0
3.87,5.5002203,0.99,0.7673613,0,2
4.1616163,4.7059197,0.989899,0.95507735,1,2
4.02,3.3755438,0.98,0.9949557,0,0
3.4646466,4.101849,0.989899,0.9480997,0,1
4.35,4.6374497,0.96,0.96133244,2,2
4.72,4.497327,0.9,0.95026374,2,2
3.939394,4.268015,0.989899,0.97760975,0,1
4.181818,3.8222897,0.989899,0.99370104,1,0
3.6831684,3.9489338,0.990099,0.99002945,0,0
4.089109,3.808862,0.97029704,0.9942731,1,0
3.7920792,5.503854,0.980198,0.7563471,0,2
3.66,3.956494,1.0,0.9863962,0,0
3.989899,4.484808,0.989899,0.97293484,0,2
4.15,4.3228054,0.97,0.9733925,1,1
4.009901,4.071835,0.990099,0.9742732,0,1
4.8,3.9871879,0.96,0.9913183,2,0
4.45,5.280984,0.97,0.8819767,2,2
