true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.8,4.337912,0.96,0.9299753,2,1
3.5643563,3.79246,0.990099,0.9789107,0,0
3.632653,4.8217354,1.0,0.8313643,0,2
3.4356437,5.28397,1.0,0.72829217,0,2
4.0,4.263237,0.99,0.96605533,0,1
4.03,5.006942,0.99,0.88846487,1,2
4.181818,4.4075727,0.989899,0.9595473,1,2
4.22,4.3805323,0.99,0.9500094,1,2
4.356436,3.9952693,0.980198,0.9750221,2,0
4.55,3.7607741,0.98,0.9804197,2,0
3.93,5.283289,0.99,0.78649724,0,2
4.35,5.3608036,0.96,0.8150896,2,2
4.455446,4.4532113,0.95049506,0.9612395,2,2
4.5555553,5.065104,0.97979796,0.83940697,2,2
4.06,4.9617405,0.99,0.8965783,1,2
3.87,4.5194054,0.99,0.9682498,0,2
3.59,5.16458,1.0,0.8674122,0,2
3.4646466,5.159097,0.989899,0.80246305,0,2
4.010101,3.7688243,0.97979796,0.9768776,0,0
4.03,3.8076606,0.98,0.98092365,1,0
4.07,4.554241,0.97,0.92743,1,2
4.18,3.985541,0.99,0.9762191,1,0
4.07,4.208117,0.99,0.97793794,1,1
3.8265307,5.4350824,1.0,0.664269,0,2
4.33,5.3005147,0.97,0.79197264,1,2
3.4752476,4.5137625,0.990099,0.9642949,0,2
3.6060605,3.9686325,1.0,0.9817698,0,0
4.72,5.418583,0.9,0.79325604,2,2
5.232323,4.0265408,0.85858583,0.9759135,2,1
4.45,3.9761558,0.97,0.9782024,2,0
4.089109,4.3991632,0.97029704,0.9465729,1,2
3.74,5.269039,0.99,0.79912007,0,2
3.989899,4.647968,0.989899,0.9623986,0,2
3.6831684,3.7677736,0.990099,0.9823501,0,0
3.8888888,3.81137,0.989899,0.9783323,0,0
4.02,4.855939,0.98,0.82458293,0,2
4.4,4.1008716,0.98,0.97407943,2,1
3.66,4.985516,1.0,0.836432,0,2
4.387755,4.7777905,0.96938777,0.82786,2,2
4.23,4.763689,0.97,0.852054,1,2
3.75,4.510135,0.99,0.96234924,0,2
4.24,4.366477,0.99,0.9624242,1,2
4.1616163,4.4107037,0.989899,0.97092247,1,2
4.15,5.1212225,0.97,0.894351,1,2
3.45,4.2768793,1.0,0.9771155,0,1
3.939394,3.9481192,0.989899,0.98609054,0,0
4.1919193,4.1286974,0.989899,0.96982425,1,1
3.8585858,4.8633385,1.0,0.89960057,0,2
4.1313133,4.4827347,0.989899,0.9611857,1,2
3.7920792,5.3435187,0.980198,0.8023381,0,2
4.19,4.618985,0.97,0.9190397,1,2
4.009901,4.073715,0.990099,0.9792551,0,1
