true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.87,4.287588,0.99,0.96480745,0,1
3.989899,4.161471,0.989899,0.98478585,0,1
4.8,4.272502,0.96,0.96485287,2,1
4.07,4.660343,0.99,0.9416313,1,2
4.19,4.143777,0.97,0.9854554,1,1
3.7920792,4.350919,0.980198,0.9504194,0,2
4.010101,4.1202173,0.97979796,0.9741146,0,1
4.22,4.3632092,0.99,0.9685419,1,2
3.6831684,4.0770197,0.990099,0.9532653,0,1
4.24,4.276989,0.99,0.9794698,1,1
4.4,4.1541996,0.98,0.9833234,2,1
3.75,4.6270413,0.99,0.93333864,0,2
3.8265307,4.1501193,1.0,0.9514364,0,1
4.387755,4.2952127,0.96938777,0.95487314,2,1
4.089109,4.090964,0.97029704,0.953267,1,1
4.455446,4.180174,0.95049506,0.9757302,2,1
4.1919193,4.1379385,0.989899,0.98030066,1,1
3.8585858,4.310672,1.0,0.9783988,0,1
4.02,4.282773,0.98,0.9552782,0,1
4.55,4.3067265,0.98,0.9623367,2,1
4.181818,4.0796804,0.989899,0.986199,1,1
4.07,4.0561457,0.97,0.9858911,1,1
4.18,4.1994514,0.99,0.95731044,1,1
4.45,4.134182,0.97,0.97690934,2,1
3.4752476,4.614836,0.990099,0.91862243,0,2
3.8888888,4.189491,0.989899,0.9760565,0,1
4.72,4.0848913,0.9,0.9837193,2,1
4.356436,4.3254623,0.980198,0.958411,2,1
4.03,4.0938325,0.99,0.97616816,1,1
4.03,4.226907,0.98,0.9645187,1,1
4.1313133,4.633813,0.989899,0.9215235,1,2
5.232323,4.10176,0.85858583,0.9732292,2,1
3.93,4.2427654,0.99,0.96737033,0,1
4.35,4.1380925,0.96,0.98144656,2,1
3.45,4.2079825,1.0,0.9739867,0,1
3.74,4.2860126,0.99,0.9510386,0,1
4.06,4.1429653,0.99,0.97654945,1,1
4.15,4.372448,0.97,0.9765316,1,2
4.0,4.167638,0.99,0.9875159,0,1
3.632653,4.2279177,1.0,0.96068674,0,1
3.4356437,4.0253444,1.0,0.97277385,0,1
3.59,4.179512,1.0,0.9784741,0,1
3.5643563,4.2080035,0.990099,0.9723214,0,1
4.5555553,4.148205,0.97979796,0.9432633,2,1
4.009901,4.2366934,0.990099,0.97358876,0,1
3.4646466,3.987055,0.989899,0.97980666,0,0
4.23,4.153326,0.97,0.9634496,1,1
4.33,4.1783075,0.97,0.97320724,1,1
3.939394,4.186466,0.989899,0.9770425,0,1
3.6060605,4.1495647,1.0,0.9698569,0,1
4.1616163,4.5614014,0.989899,0.96148056,1,2
3.66,4.08217,1.0,0.9857552,0,1
