true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.06,4.703121,0.99,0.95255077,1,2
3.5643563,3.445572,0.990099,0.9823925,0,0
3.4356437,4.232409,1.0,0.97439915,0,1
4.72,4.3364973,0.9,0.98491365,2,1
3.66,4.7693515,1.0,0.9053062,0,2
4.1616163,4.6298285,0.989899,0.9832878,1,2
4.15,4.441396,0.97,0.9892621,1,2
3.93,4.595071,0.99,0.92268527,0,2
4.387755,4.098376,0.96938777,0.97518504,2,1
3.45,4.259665,1.0,0.977345,0,1
4.455446,4.714428,0.95049506,0.88147795,2,2
4.19,3.7948153,0.97,0.98598003,1,0
4.03,4.8503036,0.98,0.91718394,1,2
4.45,3.9784184,0.97,0.9838935,2,0
3.59,4.4731255,1.0,0.9770959,0,2
4.07,4.194338,0.97,0.9772136,1,1
4.33,4.783661,0.97,0.8815162,1,2
3.4646466,4.7826686,0.989899,0.93896353,0,2
3.8585858,4.0365252,1.0,0.9832707,0,1
4.22,3.9388404,0.99,0.97032017,1,0
3.989899,4.5469956,0.989899,0.98312,0,2
4.020202,4.5814013,0.989899,0.9746007,1,2
3.8888888,3.7406988,0.989899,0.9856866,0,0
3.6060605,4.419875,1.0,0.95505947,0,2
4.07,4.4357805,0.99,0.98343414,1,2
4.23,4.43209,0.97,0.9393227,1,2
4.03,4.525925,0.99,0.9565002,1,2
3.75,4.6143036,0.99,0.9746845,0,2
4.8,4.194116,0.96,0.93729055,2,1
4.35,4.82924,0.96,0.9576294,2,2
4.0,4.3591166,0.99,0.9727879,0,2
4.24,4.601195,0.99,0.9744024,1,2
4.010101,4.246843,0.97979796,0.95822525,0,1
3.632653,3.9214566,1.0,0.9801941,0,0
3.74,4.322913,0.99,0.969155,0,1
3.4752476,4.5479116,0.990099,0.97613406,0,2
4.1919193,3.8393476,0.989899,0.98751986,1,0
5.232323,3.4814384,0.85858583,0.9908867,2,0
3.939394,4.3513494,0.989899,0.95722634,0,2
3.8265307,3.446107,1.0,0.97653466,0,0
4.5555553,3.8055065,0.97979796,0.9835638,2,0
4.18,3.609303,0.99,0.9716468,1,0
3.87,4.1440077,0.99,0.9806397,0,1
4.4,3.5859175,0.98,0.9737679,2,0
3.6831684,3.7940826,0.990099,0.9585618,0,0
4.1313133,5.0911045,0.989899,0.91280395,1,2
4.55,4.5554304,0.98,0.9587885,2,2
4.356436,4.5139008,0.980198,0.9623324,2,2
4.089109,3.7252886,0.97029704,0.9859339,1,0
4.181818,4.0216174,0.989899,0.98449636,1,1
4.009901,4.2938128,0.990099,0.97517675,0,1
4.02,3.5105505,0.98,0.966144,0,0
3.7920792,4.5645,0.980198,0.9650081,0,2
