true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.75,4.412615,0.99,0.944639,0,2
3.6060605,4.3486276,1.0,0.92713785,0,2
5.232323,3.9765952,0.85858583,0.983573,2,0
4.1313133,4.510572,0.989899,0.9686866,1,2
3.989899,4.164617,0.989899,0.96084195,0,1
3.4356437,4.4248314,1.0,0.9764189,0,2
3.8888888,4.0848336,0.989899,0.94711596,0,1
4.07,4.3759937,0.99,0.94552445,1,2
4.24,4.3111496,0.99,0.97880167,1,1
3.66,4.305092,1.0,0.98342884,0,1
4.387755,4.3545637,0.96938777,0.9651293,2,2
4.1919193,3.9447079,0.989899,0.98227006,1,0
4.22,4.005369,0.99,0.9732459,1,0
4.8,4.6544695,0.96,0.9501373,2,2
4.35,4.212844,0.96,0.94657254,2,1
4.4,4.2874374,0.98,0.97506297,2,1
3.7920792,4.69397,0.980198,0.9400539,0,2
4.020202,4.5765824,0.989899,0.9503197,1,2
3.74,4.2888327,0.99,0.9729589,0,1
4.72,4.2478204,0.9,0.95605767,2,1
3.632653,4.179718,1.0,0.9694069,0,1
4.455446,4.7160606,0.95049506,0.93188953,2,2
3.4646466,4.1674743,0.989899,0.98680514,0,1
4.010101,4.2226133,0.97979796,0.94157135,0,1
3.87,4.6823645,0.99,0.9329037,0,2
4.0,4.501548,0.99,0.9722697,0,2
4.45,4.0687623,0.97,0.9782329,2,1
3.8265307,4.4892592,1.0,0.96536916,0,2
4.23,4.904009,0.97,0.93614215,1,2
3.4752476,4.484051,0.990099,0.96883196,0,2
4.19,4.342719,0.97,0.98351085,1,1
4.181818,4.5893974,0.989899,0.97183985,1,2
3.93,4.104625,0.99,0.97803444,0,1
4.03,3.909853,0.98,0.94248784,1,0
3.45,4.697669,1.0,0.9093616,0,2
4.5555553,3.8722806,0.97979796,0.9801646,2,0
4.02,4.485901,0.98,0.9527588,0,2
4.55,4.002164,0.98,0.9387366,2,0
3.6831684,3.8468847,0.990099,0.98911756,0,0
4.06,4.1831846,0.99,0.9555264,1,1
4.1616163,4.297149,0.989899,0.94090974,1,1
4.33,4.443966,0.97,0.9600901,1,2
3.59,4.4756613,1.0,0.9469638,0,2
4.07,4.1972866,0.97,0.98480487,1,1
4.15,4.441123,0.97,0.954267,1,2
3.939394,4.6286607,0.989899,0.91890556,0,2
4.356436,4.005638,0.980198,0.9313459,2,0
4.03,4.4756026,0.99,0.94604236,1,2
3.5643563,4.482434,0.990099,0.9554439,0,2
4.089109,3.940369,0.97029704,0.9848095,1,0
4.18,3.8683355,0.99,0.9864246,1,0
3.8585858,4.3265,1.0,0.9833619,0,1
4.009901,4.279381,0.990099,0.9767106,0,1
