true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.4646466,4.40819,0.989899,0.9604985,0,2
4.15,4.503996,0.97,0.96420044,1,2
4.35,4.4901304,0.96,0.96004635,2,2
4.5555553,4.386938,0.97979796,0.94808155,2,2
3.4752476,4.450108,0.990099,0.9454052,0,2
3.632653,4.23144,1.0,0.91587555,0,1
3.87,4.2143145,0.99,0.9032293,0,1
4.1313133,4.4215884,0.989899,0.9435838,1,2
3.93,4.1958237,0.99,0.9148241,0,1
4.181818,4.152373,0.989899,0.8964824,1,1
4.1919193,4.1491203,0.989899,0.88711566,1,1
4.089109,4.3494444,0.97029704,0.9479849,1,2
4.356436,4.313878,0.980198,0.91010886,2,1
4.010101,4.2989483,0.97979796,0.9016657,0,1
3.989899,4.495233,0.989899,0.965615,0,2
4.1616163,4.4948416,0.989899,0.9586475,1,2
3.8265307,4.400935,1.0,0.9454381,0,2
3.7920792,4.208527,0.980198,0.9045782,0,1
4.55,4.289524,0.98,0.8980398,2,1
4.07,4.3979435,0.97,0.9668565,1,2
3.66,4.385612,1.0,0.9618609,0,2
4.18,4.3129034,0.99,0.92972904,1,1
3.75,4.4633904,0.99,0.9417821,0,2
3.5643563,4.329256,0.990099,0.910504,0,1
4.22,4.2844687,0.99,0.92650163,1,1
4.8,4.374989,0.96,0.92454207,2,2
4.45,4.185533,0.97,0.88944685,2,1
3.45,4.273827,1.0,0.910798,0,1
3.59,4.3494573,1.0,0.9445567,0,2
4.72,4.4249616,0.9,0.95244336,2,2
3.8585858,4.3212395,1.0,0.9455765,0,1
4.387755,4.2516985,0.96938777,0.91284204,2,1
3.6831684,4.3256645,0.990099,0.9364537,0,1
4.4,4.143149,0.98,0.8916039,2,1
3.8888888,4.3144054,0.989899,0.90493894,0,1
4.19,4.3491535,0.97,0.9581591,1,2
4.33,4.186509,0.97,0.9180072,1,1
4.03,4.226572,0.99,0.9221531,1,1
4.03,4.3026495,0.98,0.9049926,1,1
4.02,4.247962,0.98,0.908677,0,1
4.0,4.328309,0.99,0.95604146,0,1
4.06,4.2631493,0.99,0.9270083,1,1
3.939394,4.315179,0.989899,0.92130125,0,1
4.24,4.3170443,0.99,0.9524566,1,1
4.23,4.263337,0.97,0.9064475,1,1
5.232323,4.2910643,0.85858583,0.9155264,2,1
3.74,4.21005,0.99,0.9141165,0,1
4.009901,4.286824,0.990099,0.92861944,0,1
4.455446,4.262249,0.95049506,0.9345476,2,1
4.07,4.480433,0.99,0.95046526,1,2
3.6060605,4.2890806,1.0,0.9131279,0,1
3.4356437,4.4318304,1.0,0.95478904,0,2
