true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.06,4.116981,0.99,0.9835105,1,1
3.75,4.4954863,0.99,0.9713745,0,2
4.07,4.532159,0.97,0.95579004,1,2
3.4356437,4.4752216,1.0,0.9647722,0,2
3.939394,3.87881,0.989899,0.9772511,0,0
5.232323,4.029356,0.85858583,0.964038,2,1
4.455446,3.9103444,0.95049506,0.99003035,2,0
4.15,4.666895,0.97,0.93817484,1,2
4.356436,4.2369213,0.980198,0.975653,2,1
4.72,4.1280894,0.9,0.9838103,2,1
4.22,3.8795817,0.99,0.9796739,1,0
3.59,4.018466,1.0,0.9865344,0,0
4.18,3.9539013,0.99,0.9789062,1,0
3.989899,4.4798956,0.989899,0.9635529,0,2
3.7920792,3.9524179,0.980198,0.9880259,0,0
4.5555553,4.95461,0.97979796,0.8374984,2,2
3.74,4.064453,0.99,0.98455197,0,1
4.03,4.245085,0.98,0.94575787,1,1
4.45,4.774699,0.97,0.8362429,2,2
3.6060605,4.1979737,1.0,0.96809196,0,1
4.03,3.99327,0.99,0.9887799,1,0
4.009901,3.9660776,0.990099,0.9751892,0,0
4.181818,4.0238733,0.989899,0.9825782,1,1
4.1313133,5.0485544,0.989899,0.88637024,1,2
4.1919193,4.817563,0.989899,0.84051263,1,2
3.8265307,4.5875998,1.0,0.9176793,0,2
3.4646466,4.4107738,0.989899,0.9773732,0,2
3.87,4.054037,0.99,0.98071414,0,1
4.010101,3.82561,0.97979796,0.97510594,0,0
4.8,4.2563705,0.96,0.96029943,2,1
4.07,4.194904,0.99,0.9865318,1,1
3.4752476,4.55049,0.990099,0.96294004,0,2
4.1616163,4.1535583,0.989899,0.9809261,1,1
3.8888888,4.061,0.989899,0.9603656,0,1
3.632653,3.7526984,1.0,0.9815073,0,0
4.19,4.359087,0.97,0.96563953,1,2
3.6831684,4.052473,0.990099,0.97839636,0,1
4.23,4.1861978,0.97,0.96185434,1,1
4.33,3.8662248,0.97,0.98771495,1,0
4.24,4.1349144,0.99,0.9755204,1,1
4.35,4.207896,0.96,0.97920424,2,1
4.4,3.980436,0.98,0.968619,2,0
4.0,4.474237,0.99,0.9517588,0,2
3.66,4.322492,1.0,0.9722656,0,1
4.55,4.0667877,0.98,0.961005,2,1
4.387755,3.966524,0.96938777,0.95959157,2,0
4.02,4.0078773,0.98,0.96273035,0,0
3.5643563,3.9534297,0.990099,0.96207184,0,0
3.8585858,4.0241237,1.0,0.97713983,0,1
3.93,4.1825314,0.99,0.9771246,0,1
3.45,3.9773216,1.0,0.9798391,0,0
4.089109,4.9340944,0.97029704,0.8281982,1,2
