true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.387755,4.135174,0.96938777,0.99128515,2,1
4.455446,4.6957226,0.95049506,0.95119745,2,2
4.1616163,4.5149527,0.989899,0.96534854,1,2
4.5555553,4.3398647,0.97979796,0.9697937,2,1
4.089109,4.2910485,0.97029704,0.9608756,1,1
4.02,4.4843006,0.98,0.9698439,0,2
3.75,4.1439314,0.99,0.9783187,0,1
3.939394,4.961526,0.989899,0.8681312,0,2
3.632653,3.539272,1.0,0.9958113,0,0
3.8585858,3.536635,1.0,0.99478126,0,0
3.8888888,4.2542086,0.989899,0.9409395,0,1
3.59,3.8402338,1.0,0.9796757,0,0
3.45,4.737791,1.0,0.91591674,0,2
4.35,3.5471613,0.96,0.9915401,2,0
4.45,4.0977716,0.97,0.98040456,2,1
4.07,4.1606483,0.97,0.9862343,1,1
4.1313133,4.6282625,0.989899,0.9687598,1,2
4.009901,3.6831403,0.990099,0.9952774,0,0
4.23,4.042177,0.97,0.9870705,1,1
4.55,4.335434,0.98,0.9366567,2,1
4.03,4.500601,0.99,0.95373124,1,2
4.15,4.039592,0.97,0.98722875,1,1
4.19,3.7736275,0.97,0.98565483,1,0
3.4356437,3.8446567,1.0,0.99405295,0,0
4.06,4.088363,0.99,0.9803923,1,1
5.232323,3.9592252,0.85858583,0.991367,2,0
4.03,4.6389933,0.98,0.88730025,1,2
4.07,3.9952805,0.99,0.9823266,1,0
4.010101,4.176409,0.97979796,0.96293503,0,1
3.6831684,3.7645373,0.990099,0.9911172,0,0
3.7920792,4.2185936,0.980198,0.95082283,0,1
4.4,3.756226,0.98,0.991733,2,0
4.356436,4.836557,0.980198,0.86987936,2,2
3.989899,4.043791,0.989899,0.9877398,0,1
4.72,3.6361504,0.9,0.98050326,2,0
4.24,3.8666403,0.99,0.98436815,1,0
4.0,4.1758647,0.99,0.95114046,0,1
3.74,4.03868,0.99,0.97733194,0,1
3.4646466,4.0590043,0.989899,0.99012417,0,1
3.6060605,4.876458,1.0,0.893573,0,2
4.181818,3.5702367,0.989899,0.9908744,1,0
4.33,4.3016644,0.97,0.97311664,1,1
3.93,4.529598,0.99,0.94330865,0,2
4.18,4.1978393,0.99,0.97876185,1,1
4.8,4.2612495,0.96,0.97498274,2,1
3.8265307,4.0677185,1.0,0.98247623,0,1
3.5643563,4.0909233,0.990099,0.9723181,0,1
4.22,3.6698022,0.99,0.99428594,1,0
3.66,3.9539478,1.0,0.9872061,0,0
4.1919193,4.1240206,0.989899,0.98268986,1,1
3.4752476,4.4930253,0.990099,0.9654968,0,2
3.87,3.7746224,0.99,0.98528826,0,0
4.020202,4.406328,0.989899,0.9773445,1,2
