true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,4.1137505,0.96,0.95338106,2,1
4.23,4.022846,0.97,0.9724342,1,1
4.387755,4.3003416,0.96938777,0.97003543,2,1
4.02,4.1027746,0.98,0.9717602,0,1
4.455446,4.0148077,0.95049506,0.95831054,2,0
4.356436,4.289329,0.980198,0.9519547,2,1
3.6831684,4.1257052,0.990099,0.9646662,0,1
4.8,4.1454587,0.96,0.96622384,2,1
3.7920792,4.0510263,0.980198,0.96038646,0,1
4.18,4.127124,0.99,0.9593198,1,1
4.1919193,4.2986546,0.989899,0.9714786,1,1
3.5643563,4.2149982,0.990099,0.9680164,0,1
4.181818,4.107632,0.989899,0.9744365,1,1
4.72,4.046386,0.9,0.95670426,2,1
3.66,4.122265,1.0,0.96789926,0,1
4.009901,4.173281,0.990099,0.96995974,0,1
3.59,3.9506667,1.0,0.95476097,0,0
4.15,4.1331987,0.97,0.947278,1,1
3.93,3.9385638,0.99,0.96752083,0,0
4.0,4.126649,0.99,0.97076315,0,1
3.8265307,4.260358,1.0,0.9642043,0,1
4.089109,4.282171,0.97029704,0.966341,1,1
3.87,4.1557093,0.99,0.9613812,0,1
3.74,4.0023007,0.99,0.9596144,0,0
4.24,4.2073936,0.99,0.96890795,1,1
3.632653,4.285134,1.0,0.9688482,0,1
4.020202,4.4129033,0.989899,0.9426034,1,2
3.4356437,4.1710324,1.0,0.97039324,0,1
3.8585858,4.210802,1.0,0.9716357,0,1
4.07,4.243473,0.99,0.9488173,1,1
4.1616163,4.1614466,0.989899,0.94710904,1,1
3.4752476,4.304842,0.990099,0.94401664,0,1
3.45,4.143635,1.0,0.9566899,0,1
3.4646466,4.039879,0.989899,0.9744579,0,1
4.45,4.323433,0.97,0.9710423,2,1
4.22,4.2717586,0.99,0.96417797,1,1
3.989899,4.1632137,0.989899,0.95405984,0,1
4.06,4.01569,0.99,0.95850974,1,0
4.1313133,4.428518,0.989899,0.93871695,1,2
4.03,3.9841535,0.99,0.9647022,1,0
4.33,3.912449,0.97,0.9613317,1,0
3.8888888,4.376667,0.989899,0.9581499,0,2
3.6060605,4.135768,1.0,0.96120137,0,1
3.939394,4.105522,0.989899,0.9595748,0,1
4.5555553,4.4153805,0.97979796,0.9636324,2,2
4.03,4.368385,0.98,0.9524173,1,2
4.07,4.0558777,0.97,0.97191966,1,1
4.010101,4.31864,0.97979796,0.95500267,0,1
4.4,4.1091022,0.98,0.9703541,2,1
4.55,4.393866,0.98,0.95115936,2,2
4.19,4.037443,0.97,0.9696488,1,1
3.75,4.3492794,0.99,0.9466121,0,2
5.232323,4.1373463,0.85858583,0.9635116,2,1
