true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.455446,4.199191,0.95049506,0.9710702,2,1
3.6831684,4.3100104,0.990099,0.97479504,0,1
4.06,4.2315164,0.99,0.9731893,1,1
4.089109,4.3643928,0.97029704,0.9697592,1,2
3.8585858,4.363324,1.0,0.9190361,0,2
3.5643563,4.3352423,0.990099,0.9520078,0,1
3.989899,4.334436,0.989899,0.972925,0,1
5.232323,4.2498474,0.85858583,0.9796748,2,1
4.02,4.2640724,0.98,0.9074173,0,1
4.4,4.225061,0.98,0.97958803,2,1
4.45,4.240012,0.97,0.9779289,2,1
3.6060605,4.1619835,1.0,0.97091806,0,1
4.33,4.162267,0.97,0.9779912,1,1
4.07,4.3507156,0.99,0.9668009,1,2
3.59,4.253605,1.0,0.975868,0,1
4.15,4.339527,0.97,0.9699486,1,1
4.35,4.307438,0.96,0.9728333,2,1
3.4646466,4.3853416,0.989899,0.95189905,0,2
3.93,4.176382,0.99,0.9787103,0,1
4.387755,4.2495337,0.96938777,0.90030587,2,1
4.55,4.2673,0.98,0.95351565,2,1
4.010101,4.3121815,0.97979796,0.9523477,0,1
3.632653,4.2582393,1.0,0.89228773,0,1
4.18,4.283804,0.99,0.97737354,1,1
4.22,4.3431,0.99,0.9127723,1,1
4.19,4.3635583,0.97,0.9464675,1,2
4.03,4.220292,0.98,0.9561387,1,1
4.009901,4.3559675,0.990099,0.91766846,0,2
3.8265307,4.394835,1.0,0.9637256,0,2
3.45,4.1614885,1.0,0.9732692,0,1
4.1616163,4.363639,0.989899,0.96320057,1,2
4.03,4.2192144,0.99,0.9702268,1,1
4.181818,4.192332,0.989899,0.97935176,1,1
4.8,4.32944,0.96,0.9291453,2,1
3.4356437,4.3820443,1.0,0.9573669,0,2
3.939394,4.1586227,0.989899,0.9749158,0,1
4.07,4.3754644,0.97,0.946808,1,2
3.66,4.3672523,1.0,0.9481454,0,2
3.75,4.402956,0.99,0.95561457,0,2
3.87,4.2013426,0.99,0.9743978,0,1
4.0,4.381426,0.99,0.9488367,0,2
4.23,4.2745056,0.97,0.9128345,1,1
3.8888888,4.3412266,0.989899,0.9540794,0,1
4.24,4.393117,0.99,0.93964297,1,2
4.1919193,4.213195,0.989899,0.9781527,1,1
3.74,4.1882877,0.99,0.978748,0,1
4.356436,4.1928263,0.980198,0.95978034,2,1
3.4752476,4.3878484,0.990099,0.95724374,0,2
3.7920792,4.191373,0.980198,0.9782896,0,1
4.1313133,4.3472404,0.989899,0.96094835,1,2
4.72,4.2716937,0.9,0.9730296,2,1
4.5555553,4.3699226,0.97979796,0.96704423,2,2
