true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.6831684,4.20681,0.990099,0.9304783,0,1
4.33,3.9002135,0.97,0.9566561,1,0
3.8888888,4.137052,0.989899,0.9526475,0,1
3.74,3.9373758,0.99,0.94774675,0,0
4.089109,4.149391,0.97029704,0.92542267,1,1
4.8,4.1136227,0.96,0.95835906,2,1
3.75,4.479261,0.99,0.92623717,0,2
4.010101,4.081115,0.97979796,0.95508623,0,1
3.87,3.9783158,0.99,0.9343347,0,0
4.02,4.239339,0.98,0.9456042,0,1
3.8265307,4.208572,1.0,0.93422616,0,1
3.989899,4.1175246,0.989899,0.9541264,0,1
3.4752476,4.514034,0.990099,0.9335378,0,2
3.5643563,4.09677,0.990099,0.9546478,0,1
4.72,4.228694,0.9,0.9225231,2,1
4.55,4.117247,0.98,0.957264,2,1
4.387755,4.063258,0.96938777,0.9578114,2,1
4.23,4.134733,0.97,0.9532586,1,1
4.009901,3.8748882,0.990099,0.9733211,0,0
3.59,4.1094294,1.0,0.9443356,0,1
4.03,3.9942913,0.99,0.95248914,1,0
3.4356437,4.2506638,1.0,0.95447046,0,1
4.5555553,4.2061887,0.97979796,0.93218625,2,1
3.66,4.143753,1.0,0.9556202,0,1
3.6060605,4.019889,1.0,0.97584045,0,0
4.24,4.0270624,0.99,0.9527656,1,1
3.4646466,4.2757053,0.989899,0.9567835,0,1
4.18,4.296804,0.99,0.9396948,1,1
4.1313133,4.5782304,0.989899,0.94065285,1,2
3.8585858,3.9460397,1.0,0.96474445,0,0
4.181818,4.2182236,0.989899,0.9571927,1,1
4.22,3.9220376,0.99,0.9737996,1,0
4.356436,4.095549,0.980198,0.9627522,2,1
4.0,3.9928546,0.99,0.9598917,0,0
4.45,4.3137293,0.97,0.9441782,2,1
4.06,4.110437,0.99,0.9448855,1,1
4.07,4.1753187,0.97,0.9632115,1,1
3.939394,4.0461926,0.989899,0.9779887,0,1
3.7920792,3.8964636,0.980198,0.9529582,0,0
4.03,4.0609465,0.98,0.9638013,1,1
3.632653,3.966126,1.0,0.9682765,0,0
5.232323,4.2105875,0.85858583,0.95680755,2,1
4.1919193,4.370576,0.989899,0.9411646,1,2
4.19,4.017654,0.97,0.9561343,1,0
4.1616163,4.304717,0.989899,0.94378555,1,1
4.4,4.19231,0.98,0.96633524,2,1
4.15,4.2434225,0.97,0.94759786,1,1
4.35,4.1489677,0.96,0.9430131,2,1
3.45,3.9580545,1.0,0.96717566,0,0
4.455446,3.9788852,0.95049506,0.95461345,2,0
4.07,4.212543,0.99,0.95218664,1,1
3.93,3.913875,0.99,0.9519998,0,0
