true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,4.3101625,0.96,0.9101681,2,1
4.03,4.568781,0.98,0.8865142,1,2
4.009901,4.60655,0.990099,0.8851135,0,2
4.020202,4.090909,0.989899,0.9298187,1,1
4.8,4.5305786,0.96,0.8886632,2,2
4.455446,4.7200575,0.95049506,0.93103975,2,2
4.356436,5.018841,0.980198,0.8789569,2,2
4.0,4.584329,0.99,0.91133153,0,2
3.8265307,4.262096,1.0,0.8931383,0,1
4.24,4.829688,0.99,0.888864,1,2
4.1313133,4.3210087,0.989899,0.9210975,1,1
3.4356437,4.841876,1.0,0.90647435,0,2
3.8888888,4.5838165,0.989899,0.88361806,0,2
4.06,4.8498373,0.99,0.8887566,1,2
3.6060605,4.8300095,1.0,0.8953381,0,2
4.15,4.8042555,0.97,0.8922201,1,2
4.1919193,4.3187776,0.989899,0.9066856,1,1
3.45,4.3872075,1.0,0.90977484,0,2
3.59,4.4289746,1.0,0.89236516,0,2
3.8585858,4.812805,1.0,0.87929046,0,2
3.75,4.3720465,0.99,0.9152347,0,2
4.33,4.984372,0.97,0.92566264,1,2
4.1616163,4.4035215,0.989899,0.90156,1,2
5.232323,4.995087,0.85858583,0.89067155,2,2
3.6831684,4.3350534,0.990099,0.91033924,0,1
4.5555553,4.247747,0.97979796,0.8943118,2,1
4.19,4.4089146,0.97,0.91335666,1,2
4.72,4.43968,0.9,0.90064675,2,2
3.87,4.5330725,0.99,0.9186562,0,2
3.4752476,4.719401,0.990099,0.9186962,0,2
4.07,4.6848235,0.97,0.9310119,1,2
4.089109,4.315613,0.97029704,0.89913034,1,1
4.387755,4.0980844,0.96938777,0.900406,2,1
4.02,4.148759,0.98,0.8888821,0,1
4.23,4.2539735,0.97,0.8886788,1,1
3.74,5.181794,0.99,0.90644,0,2
3.7920792,5.0696306,0.980198,0.89718586,0,2
4.18,4.873958,0.99,0.8715169,1,2
4.181818,3.8356435,0.989899,0.93664926,1,0
4.07,4.494302,0.99,0.9018907,1,2
3.66,4.513584,1.0,0.91743183,0,2
3.5643563,4.7075434,0.990099,0.86640227,0,2
3.632653,4.2164993,1.0,0.8914849,0,1
3.93,5.1268578,0.99,0.9074877,0,2
4.45,4.8260403,0.97,0.87628174,2,2
4.010101,4.557666,0.97979796,0.90002745,0,2
4.03,4.601303,0.99,0.9227577,1,2
4.22,4.634999,0.99,0.8801609,1,2
3.4646466,4.4983497,0.989899,0.9416527,0,2
3.989899,4.157239,0.989899,0.9161019,0,1
3.939394,4.7509108,0.989899,0.90773785,0,2
4.55,4.5415,0.98,0.8922379,2,2
4.4,3.9242272,0.98,0.93512505,2,0
