true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.7920792,4.61845,0.980198,0.9481175,0,2
3.6060605,4.6292567,1.0,0.9534737,0,2
4.15,3.6560066,0.97,0.9925611,1,0
3.8585858,4.2269096,1.0,0.98519564,0,1
4.02,3.8137524,0.98,0.98893744,0,0
4.009901,3.8214774,0.990099,0.9908809,0,0
4.07,4.2710505,0.99,0.97791517,1,1
4.089109,4.342554,0.97029704,0.97681767,1,1
4.07,4.3505373,0.97,0.9784942,1,2
4.010101,4.0832386,0.97979796,0.9819404,0,1
4.387755,3.4694514,0.96938777,0.99530387,2,0
4.19,4.772061,0.97,0.96316504,1,2
4.55,4.151894,0.98,0.9752059,2,1
4.5555553,4.7678986,0.97979796,0.9680815,2,2
4.1616163,4.3294067,0.989899,0.9810096,1,1
3.4356437,5.1035814,1.0,0.9238051,0,2
4.03,4.499005,0.98,0.9687441,1,2
4.03,3.7719731,0.99,0.9927378,1,0
4.33,4.365239,0.97,0.9728801,1,2
4.18,4.2236605,0.99,0.9635023,1,1
4.1313133,4.5263,0.989899,0.95100355,1,2
3.66,4.536641,1.0,0.9715704,0,2
3.74,4.3030987,0.99,0.9744372,0,1
4.4,3.723967,0.98,0.99000204,2,0
4.72,3.6906326,0.9,0.9939176,2,0
4.35,3.667279,0.96,0.99429184,2,0
3.989899,3.3888326,0.989899,0.9953649,0,0
4.0,4.915212,0.99,0.9511405,0,2
3.939394,4.3600025,0.989899,0.9785478,0,2
4.356436,4.552036,0.980198,0.95594835,2,2
3.8265307,4.8607407,1.0,0.93573546,0,2
3.4752476,4.4866447,0.990099,0.9718561,0,2
3.8888888,4.158055,0.989899,0.97938615,0,1
4.020202,4.5379124,0.989899,0.9506289,1,2
4.24,4.9242334,0.99,0.9468373,1,2
3.6831684,3.6794174,0.990099,0.9915544,0,0
5.232323,4.421344,0.85858583,0.9523702,2,2
4.06,3.6561148,0.99,0.99379295,1,0
4.45,4.121902,0.97,0.9702254,2,1
4.8,4.0853424,0.96,0.9763623,2,1
3.5643563,4.3774347,0.990099,0.97033405,0,2
3.59,4.061644,1.0,0.989817,0,1
3.632653,3.9014611,1.0,0.9899474,0,0
4.181818,3.849465,0.989899,0.98732245,1,0
3.93,4.519837,0.99,0.9595964,0,2
3.87,4.523738,0.99,0.9712959,0,2
4.455446,4.408905,0.95049506,0.97341126,2,2
4.22,3.8299508,0.99,0.987935,1,0
4.23,3.7086892,0.97,0.98724407,1,0
3.75,4.825671,0.99,0.96623945,0,2
3.4646466,5.022213,0.989899,0.92448777,0,2
4.1919193,4.1091766,0.989899,0.9763584,1,1
3.45,4.5124464,1.0,0.97216237,0,2
