true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.75,4.1944876,0.99,0.95182467,0,1
4.24,4.543339,0.99,0.9453994,1,2
4.45,4.675607,0.97,0.908095,2,2
4.8,4.1352344,0.96,0.93917143,2,1
4.15,3.9698124,0.97,0.93454874,1,0
4.07,4.5013394,0.97,0.95572436,1,2
4.19,4.3793755,0.97,0.95957965,1,2
4.009901,4.4122334,0.990099,0.94035256,0,2
4.22,4.218378,0.99,0.9396781,1,1
4.03,4.576406,0.98,0.9265215,1,2
3.4356437,4.3697586,1.0,0.945042,0,2
3.6060605,4.509653,1.0,0.93742585,0,2
3.7920792,4.3825846,0.980198,0.9475235,0,2
4.55,4.4334373,0.98,0.9367797,2,2
4.387755,4.201237,0.96938777,0.9471081,2,1
3.989899,3.935788,0.989899,0.9273226,0,0
4.33,4.493949,0.97,0.95751554,1,2
4.1919193,4.7661476,0.989899,0.9123374,1,2
3.6831684,4.524897,0.990099,0.88961893,0,2
3.939394,4.6971617,0.989899,0.9379549,0,2
4.03,4.390874,0.99,0.92284596,1,2
4.0,4.4704733,0.99,0.9496539,0,2
3.4752476,4.342805,0.990099,0.9602278,0,1
3.8888888,4.2259474,0.989899,0.92586523,0,1
3.8585858,4.505127,1.0,0.9315486,0,2
5.232323,4.7252398,0.85858583,0.9175636,2,2
4.020202,4.3943605,0.989899,0.95105225,1,2
4.18,4.5737257,0.99,0.9072246,1,2
3.632653,3.941628,1.0,0.9507134,0,0
3.59,4.3432994,1.0,0.90354824,0,1
3.93,4.3481255,0.99,0.95963377,0,2
4.010101,4.0804806,0.97979796,0.9371798,0,1
4.35,4.3231316,0.96,0.90678424,2,1
3.66,4.3196507,1.0,0.96290237,0,1
3.74,4.2021728,0.99,0.96343803,0,1
4.356436,4.5558963,0.980198,0.9257334,2,2
4.02,4.1128807,0.98,0.92680776,0,1
4.4,4.755909,0.98,0.9253065,2,2
4.1313133,4.1037903,0.989899,0.957865,1,1
3.87,4.495985,0.99,0.93214965,0,2
4.07,3.9083102,0.99,0.9625126,1,0
4.181818,4.4398737,0.989899,0.9134765,1,2
4.455446,4.5787077,0.95049506,0.95279276,2,2
3.4646466,4.6005087,0.989899,0.94665,0,2
3.5643563,4.138338,0.990099,0.9208621,0,1
4.23,4.056427,0.97,0.9360207,1,1
4.06,4.0293703,0.99,0.93376356,1,1
4.089109,4.363884,0.97029704,0.874685,1,2
4.1616163,4.0024443,0.989899,0.95209426,1,0
3.8265307,4.3931284,1.0,0.9359084,0,2
4.5555553,4.321177,0.97979796,0.90764564,2,1
4.72,4.4890738,0.9,0.8962509,2,2
3.45,4.7495313,1.0,0.93296677,0,2
