true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.93,4.451085,0.99,0.93965167,0,2
4.1313133,4.468573,0.989899,0.9658633,1,2
4.03,3.935448,0.98,0.9624125,1,0
3.989899,4.2066703,0.989899,0.96094626,0,1
3.4752476,4.5853953,0.990099,0.939838,0,2
4.33,4.5565524,0.97,0.9241711,1,2
3.8585858,4.061506,1.0,0.9623364,0,1
3.66,4.1748157,1.0,0.969279,0,1
4.0,4.2465096,0.99,0.94464374,0,1
4.387755,4.165643,0.96938777,0.9395679,2,1
3.6060605,4.2547693,1.0,0.96567935,0,1
3.4646466,4.0621,0.989899,0.96673334,0,1
3.8888888,3.9348583,0.989899,0.9448197,0,0
4.07,4.1213856,0.97,0.9729041,1,1
4.455446,4.4276543,0.95049506,0.9381004,2,2
5.232323,4.1713467,0.85858583,0.9722814,2,1
4.009901,4.143903,0.990099,0.9510687,0,1
4.010101,4.077342,0.97979796,0.9464261,0,1
4.03,4.327014,0.99,0.9446983,1,1
4.06,4.362154,0.99,0.9559495,1,2
4.22,4.1013565,0.99,0.9536443,1,1
3.5643563,3.9085593,0.990099,0.9494205,0,0
3.7920792,4.278512,0.980198,0.9650217,0,1
3.939394,4.314412,0.989899,0.957182,0,1
4.19,4.3304296,0.97,0.9422891,1,1
4.72,4.1675572,0.9,0.9684922,2,1
3.8265307,3.9717076,1.0,0.9614071,0,0
3.4356437,4.0238986,1.0,0.9615438,0,1
3.59,4.2571716,1.0,0.9614278,0,1
4.1919193,4.3488693,0.989899,0.9632117,1,2
3.74,4.384471,0.99,0.95583695,0,2
3.632653,4.14919,1.0,0.94330823,0,1
4.07,4.187335,0.99,0.9617258,1,1
4.5555553,4.0332103,0.97979796,0.96401256,2,1
3.87,4.169962,0.99,0.9731744,0,1
4.4,4.2919726,0.98,0.975459,2,1
3.45,4.1125216,1.0,0.9699388,0,1
4.24,4.248025,0.99,0.94240254,1,1
4.55,4.0096993,0.98,0.96838903,2,0
4.18,4.0906043,0.99,0.9674802,1,1
4.8,3.9587083,0.96,0.9329344,2,0
4.15,4.1126504,0.97,0.9612549,1,1
4.02,4.0016727,0.98,0.93997496,0,0
4.356436,4.095907,0.980198,0.95983756,2,1
3.75,4.4369974,0.99,0.9600453,0,2
4.181818,4.3155565,0.989899,0.97415775,1,1
3.6831684,4.1751404,0.990099,0.9610226,0,1
4.23,3.9808774,0.97,0.9303953,1,0
4.089109,4.117981,0.97029704,0.9520049,1,1
4.45,4.2782526,0.97,0.97061354,2,1
4.35,4.331263,0.96,0.9338123,2,1
4.1616163,4.1726193,0.989899,0.9661495,1,1
