true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.66,3.969147,1.0,0.9829972,0,0
4.387755,3.9482944,0.96938777,0.9898178,2,0
3.5643563,4.733418,0.990099,0.94893134,0,2
3.87,4.2321386,0.99,0.9828925,0,1
4.03,3.8804934,0.99,0.99138045,1,0
3.939394,4.043048,0.989899,0.984307,0,1
3.6831684,3.9893978,0.990099,0.9867479,0,0
4.010101,4.6185822,0.97979796,0.91522837,0,2
3.74,4.6646233,0.99,0.94180846,0,2
4.02,4.4143047,0.98,0.98453736,0,2
4.23,3.8653958,0.97,0.9885508,1,0
3.93,4.2264547,0.99,0.9829747,0,1
3.4752476,4.221434,0.990099,0.9753989,0,1
3.4356437,4.399438,1.0,0.96921664,0,2
4.1919193,4.6517973,0.989899,0.9409199,1,2
5.232323,3.9910402,0.85858583,0.98506737,2,0
4.45,4.212927,0.97,0.9750055,2,1
4.009901,4.2511854,0.990099,0.9668526,0,1
4.07,4.589213,0.97,0.944774,1,2
4.35,4.373103,0.96,0.97221637,2,2
4.18,4.6008177,0.99,0.94141805,1,2
4.33,4.203938,0.97,0.9809329,1,1
4.1313133,4.1228857,0.989899,0.97871286,1,1
4.03,4.6748505,0.98,0.9116016,1,2
4.72,4.4216146,0.9,0.9492062,2,2
3.75,3.906185,0.99,0.9850106,0,0
3.6060605,4.1170335,1.0,0.97482955,0,1
4.0,4.3289175,0.99,0.9327128,0,1
4.06,4.3056297,0.99,0.95032084,1,1
3.45,4.27701,1.0,0.9806265,0,1
3.59,3.901528,1.0,0.98527956,0,0
4.24,4.6109343,0.99,0.94749916,1,2
3.7920792,4.097804,0.980198,0.9878749,0,1
3.8585858,4.3183174,1.0,0.9502217,0,1
4.55,4.8359823,0.98,0.88741136,2,2
4.22,4.1161404,0.99,0.98228383,1,1
3.4646466,4.8634973,0.989899,0.9198582,0,2
4.4,3.486388,0.98,0.99309844,2,0
4.8,4.4637747,0.96,0.96548456,2,2
3.989899,4.132247,0.989899,0.97774047,0,1
4.5555553,4.3566103,0.97979796,0.9793927,2,2
4.19,4.059393,0.97,0.9840541,1,1
3.8265307,4.2155175,1.0,0.983766,0,1
3.632653,3.9728127,1.0,0.9852894,0,0
3.8888888,4.2918563,0.989899,0.9708495,0,1
4.07,4.2355385,0.99,0.968783,1,1
4.181818,4.276367,0.989899,0.9732976,1,1
4.15,4.658325,0.97,0.94849455,1,2
4.089109,4.0358553,0.97029704,0.9825335,1,1
4.1616163,4.124787,0.989899,0.9864344,1,1
4.455446,4.1509905,0.95049506,0.984613,2,1
4.356436,4.5242763,0.980198,0.95304656,2,2
