true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.089109,3.971479,0.97029704,0.9858765,1,0
4.0,4.020542,0.99,0.97746664,0,1
4.1616163,4.6862903,0.989899,0.9492408,1,2
4.8,3.7467213,0.96,0.98980033,2,0
3.87,3.7948105,0.99,0.98732185,0,0
3.939394,4.2255473,0.989899,0.97130907,0,1
4.1313133,3.5724387,0.989899,0.9907977,1,0
4.5555553,4.1926813,0.97979796,0.98059493,2,1
4.181818,3.6429267,0.989899,0.9891819,1,0
3.4752476,4.6095295,0.990099,0.9550152,0,2
3.45,4.3282375,1.0,0.9733865,0,1
4.72,4.7822104,0.9,0.93052286,2,2
3.4646466,4.157604,0.989899,0.98466015,0,1
4.24,3.733795,0.99,0.9911424,1,0
4.1919193,4.205452,0.989899,0.9770573,1,1
4.15,4.2191935,0.97,0.9746813,1,1
4.19,4.0046606,0.97,0.98368466,1,0
4.55,4.2262073,0.98,0.9776334,2,1
3.8888888,4.56148,0.989899,0.9647685,0,2
5.232323,4.444273,0.85858583,0.9409756,2,2
4.455446,3.9566517,0.95049506,0.9903301,2,0
4.22,3.8478518,0.99,0.9847161,1,0
3.632653,4.157175,1.0,0.981944,0,1
4.03,4.0611496,0.98,0.97925985,1,1
4.06,4.362969,0.99,0.97443056,1,2
4.010101,4.2911167,0.97979796,0.9784425,0,1
3.6060605,4.283841,1.0,0.9487769,0,1
4.23,4.199442,0.97,0.97548026,1,1
3.7920792,4.081119,0.980198,0.9848417,0,1
4.03,4.2842035,0.99,0.97145844,1,1
4.33,4.1294985,0.97,0.9772692,1,1
3.75,4.327417,0.99,0.97356737,0,1
3.5643563,4.5273457,0.990099,0.96370476,0,2
4.356436,4.3820305,0.980198,0.9765146,2,2
4.02,4.377653,0.98,0.97173786,0,2
4.45,4.0417757,0.97,0.98852795,2,1
3.6831684,3.9750762,0.990099,0.98751915,0,0
3.4356437,3.964629,1.0,0.9863076,0,0
3.74,4.2228417,0.99,0.9628904,0,1
3.8585858,4.226276,1.0,0.9719395,0,1
4.35,3.9334173,0.96,0.98769814,2,0
4.4,4.2858696,0.98,0.9826761,2,1
3.989899,3.99492,0.989899,0.97033685,0,0
3.8265307,4.5744524,1.0,0.9694057,0,2
3.93,4.017407,0.99,0.9819844,0,0
4.07,4.0539646,0.99,0.97334355,1,1
4.07,3.8829248,0.97,0.9884391,1,0
4.18,4.8081694,0.99,0.94640696,1,2
4.387755,4.0736217,0.96938777,0.9844342,2,1
3.59,4.74844,1.0,0.9025291,0,2
4.009901,3.9442163,0.990099,0.98632205,0,0
3.66,4.5310936,1.0,0.946571,0,2
