true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
5.232323,4.3468018,0.85858583,0.97298133,2,2
4.089109,4.2578306,0.97029704,0.96948713,1,1
4.1313133,4.216878,0.989899,0.9702552,1,1
3.66,4.0426764,1.0,0.9831647,0,1
3.6831684,4.4226775,0.990099,0.9625278,0,2
4.03,4.169253,0.99,0.9829399,1,1
3.8585858,3.9131637,1.0,0.98336434,0,0
4.03,3.8302655,0.98,0.99159414,1,0
4.23,4.0947123,0.97,0.98711723,1,1
4.4,4.5119715,0.98,0.97547954,2,2
3.45,4.056935,1.0,0.9754531,0,1
4.45,4.336152,0.97,0.9847404,2,1
3.74,4.031847,0.99,0.98848325,0,1
4.06,4.0206738,0.99,0.9892771,1,1
3.5643563,4.3484793,0.990099,0.95974404,0,2
4.24,4.168131,0.99,0.980494,1,1
4.22,4.084757,0.99,0.9866156,1,1
4.72,4.04252,0.9,0.987068,2,1
3.989899,3.8366418,0.989899,0.98916686,0,0
4.1919193,4.438825,0.989899,0.9577351,1,2
4.07,4.415045,0.97,0.9675851,1,2
4.010101,4.8189735,0.97979796,0.91616946,0,2
4.009901,4.0288777,0.990099,0.9848669,0,1
4.02,4.1600556,0.98,0.9799848,0,1
3.632653,3.8238888,1.0,0.9877128,0,0
3.6060605,4.2831984,1.0,0.9839816,0,1
4.15,3.6808407,0.97,0.99483114,1,0
4.18,4.3324513,0.99,0.9717272,1,1
4.5555553,4.5607333,0.97979796,0.9429368,2,2
3.7920792,4.242481,0.980198,0.9798432,0,1
4.8,4.4662046,0.96,0.95918113,2,2
4.35,4.445238,0.96,0.96430475,2,2
3.4646466,3.960689,0.989899,0.9761182,0,0
3.87,4.4097085,0.99,0.9478472,0,2
3.75,4.338893,0.99,0.97059596,0,1
4.356436,3.738643,0.980198,0.98400974,2,0
4.19,4.183713,0.97,0.981832,1,1
3.93,4.27196,0.99,0.96555716,0,1
4.455446,4.082568,0.95049506,0.9808658,2,1
3.8888888,4.16663,0.989899,0.97806966,0,1
3.59,4.415391,1.0,0.97520083,0,2
3.939394,5.149021,0.989899,0.83617884,0,2
4.33,4.124567,0.97,0.9862883,1,1
4.181818,4.663687,0.989899,0.9599982,1,2
3.4356437,4.3185835,1.0,0.96519125,0,1
3.8265307,4.49599,1.0,0.926873,0,2
4.07,4.2781115,0.99,0.98310393,1,1
4.1616163,4.2764835,0.989899,0.97184014,1,1
4.55,4.420627,0.98,0.9630665,2,2
4.0,4.2717943,0.99,0.95771265,0,1
4.387755,4.3291636,0.96938777,0.9773755,2,1
3.4752476,4.13137,0.990099,0.98037875,0,1
