true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.75,4.294015,0.99,0.9722959,0,1
4.45,4.054617,0.97,0.9812702,2,1
4.23,4.437806,0.97,0.9563156,1,2
3.87,3.9825268,0.99,0.97508496,0,0
3.6831684,4.4254355,0.990099,0.9650614,0,2
3.45,4.060159,1.0,0.9738275,0,1
4.0,4.542777,0.99,0.9615054,0,2
4.010101,4.104503,0.97979796,0.9818361,0,1
4.4,3.9943197,0.98,0.9820752,2,0
3.6060605,4.2526703,1.0,0.97576857,0,1
4.1313133,4.2623215,0.989899,0.9823449,1,1
4.03,4.769051,0.98,0.9374755,1,2
4.22,4.0465236,0.99,0.98599935,1,1
4.02,4.816458,0.98,0.9400287,0,2
3.59,4.3056374,1.0,0.97795796,0,1
4.356436,4.187984,0.980198,0.9743308,2,1
4.020202,4.4397984,0.989899,0.9643961,1,2
3.8585858,4.4603634,1.0,0.96049505,0,2
4.8,4.6154385,0.96,0.94641435,2,2
4.19,4.7897964,0.97,0.92714065,1,2
3.4752476,4.2982936,0.990099,0.9701002,0,1
3.939394,4.286455,0.989899,0.97004753,0,1
4.06,4.11871,0.99,0.97662383,1,1
3.66,4.1349063,1.0,0.9836562,0,1
3.8265307,4.068631,1.0,0.9846703,0,1
4.03,3.8984988,0.99,0.9802095,1,0
4.387755,4.197074,0.96938777,0.97365785,2,1
3.7920792,4.0481796,0.980198,0.97593236,0,1
4.72,4.238742,0.9,0.9720263,2,1
3.4646466,4.180128,0.989899,0.96810055,0,1
4.15,4.2489853,0.97,0.9719791,1,1
4.089109,4.3287477,0.97029704,0.9753593,1,1
3.8888888,4.3545732,0.989899,0.9833917,0,2
4.33,4.5176315,0.97,0.96110094,1,2
5.232323,3.3667557,0.85858583,0.9914478,2,0
4.1616163,4.0781183,0.989899,0.9815599,1,1
4.5555553,4.055573,0.97979796,0.9822644,2,1
3.5643563,4.0492177,0.990099,0.98293024,0,1
3.989899,4.454073,0.989899,0.94940364,0,2
4.1919193,4.763584,0.989899,0.92659926,1,2
4.009901,4.270922,0.990099,0.9724646,0,1
3.4356437,4.3060746,1.0,0.97494185,0,1
4.55,4.3196316,0.98,0.96290034,2,1
4.24,3.9582558,0.99,0.983153,1,0
3.74,4.4420013,0.99,0.96519226,0,2
3.632653,4.48199,1.0,0.96776754,0,2
4.07,4.3104506,0.97,0.97571737,1,1
4.18,4.5195413,0.99,0.93406683,1,2
4.455446,4.325594,0.95049506,0.9741785,2,1
3.93,4.416093,0.99,0.9621287,0,2
4.07,4.139466,0.99,0.9813501,1,1
4.181818,4.0022745,0.989899,0.97776526,1,0
4.35,3.8467326,0.96,0.9857595,2,0
