true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.24,4.443654,0.99,0.96310705,1,2
3.4646466,4.2247925,0.989899,0.98354244,0,1
3.7920792,4.560136,0.980198,0.9619462,0,2
4.1616163,4.405404,0.989899,0.97121006,1,2
4.45,4.2571554,0.97,0.9766087,2,1
3.66,4.409953,1.0,0.9635539,0,2
4.03,4.19094,0.98,0.9883443,1,1
3.4356437,4.3370943,1.0,0.9793873,0,1
3.8265307,4.556878,1.0,0.94807285,0,2
4.55,4.282551,0.98,0.97500896,2,1
4.356436,4.454341,0.980198,0.9666539,2,2
4.15,4.1101885,0.97,0.98848504,1,1
4.06,4.039816,0.99,0.98326856,1,1
4.03,4.313655,0.99,0.9754789,1,1
3.74,4.4745126,0.99,0.9751908,0,2
4.1919193,4.4478455,0.989899,0.9572277,1,2
3.8888888,4.7046604,0.989899,0.9513949,0,2
4.5555553,4.2186327,0.97979796,0.9827324,2,1
4.387755,3.9359996,0.96938777,0.9891178,2,0
3.45,4.283224,1.0,0.97860575,0,1
4.33,4.5247593,0.97,0.9747094,1,2
4.02,4.3721657,0.98,0.96816033,0,2
4.23,4.2616262,0.97,0.98181295,1,1
4.4,4.1205673,0.98,0.97148514,2,1
3.5643563,4.2586374,0.990099,0.97932804,0,1
3.939394,4.3148937,0.989899,0.9710842,0,1
3.4752476,3.9859662,0.990099,0.9863432,0,0
3.87,4.6050158,0.99,0.9340724,0,2
3.989899,4.178526,0.989899,0.98054314,0,1
4.010101,3.988794,0.97979796,0.9775935,0,0
4.1313133,4.1600485,0.989899,0.98132104,1,1
3.6831684,4.3072343,0.990099,0.9679031,0,1
3.6060605,4.04278,1.0,0.9849398,0,1
4.8,4.124542,0.96,0.98622197,2,1
4.07,4.2050533,0.99,0.98001915,1,1
4.455446,4.3775563,0.95049506,0.97411823,2,2
4.72,4.21521,0.9,0.98147446,2,1
5.232323,3.8049426,0.85858583,0.9893194,2,0
3.93,4.039893,0.99,0.9841953,0,1
3.632653,4.008806,1.0,0.97843593,0,0
4.0,4.1341505,0.99,0.9847011,0,1
4.009901,4.1715326,0.990099,0.979835,0,1
4.22,4.5682707,0.99,0.9526637,1,2
4.07,3.7560382,0.97,0.98459977,1,0
4.18,4.1418657,0.99,0.9790965,1,1
3.59,4.3401113,1.0,0.98034257,0,1
4.35,4.3330336,0.96,0.95893943,2,1
4.19,4.17931,0.97,0.97528785,1,1
3.75,4.325631,0.99,0.98100257,0,1
4.089109,4.2969065,0.97029704,0.9671682,1,1
4.020202,4.6560454,0.989899,0.9302558,1,2
4.181818,4.2102985,0.989899,0.979113,1,1
3.8585858,4.225735,1.0,0.981063,0,1
