true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.03,3.8755076,0.99,0.98938364,1,0
3.8585858,4.2865896,1.0,0.9834672,0,1
4.1313133,4.311414,0.989899,0.9845561,1,1
4.18,4.464284,0.99,0.97391945,1,2
4.15,4.4600477,0.97,0.9733415,1,2
4.23,3.8923745,0.97,0.9898658,1,0
4.5555553,4.107244,0.97979796,0.98594606,2,1
4.387755,4.48591,0.96938777,0.97439355,2,2
4.4,4.5904036,0.98,0.9735357,2,2
3.8888888,4.5259676,0.989899,0.9727434,0,2
3.45,4.4302635,1.0,0.9878365,0,2
3.66,4.4192696,1.0,0.97949576,0,2
4.07,4.156793,0.97,0.9819122,1,1
4.455446,4.2670956,0.95049506,0.9857133,2,1
3.8265307,4.5960183,1.0,0.9719171,0,2
3.74,4.875103,0.99,0.9374842,0,2
3.4752476,4.39443,0.990099,0.9846636,0,2
4.07,4.0873256,0.99,0.9747181,1,1
4.24,4.1998143,0.99,0.98746383,1,1
3.87,4.05937,0.99,0.9786225,0,1
4.45,4.245166,0.97,0.97986317,2,1
4.35,4.1095448,0.96,0.9779193,2,1
4.55,4.1683083,0.98,0.9888758,2,1
4.03,4.442928,0.98,0.9843314,1,2
3.59,3.9834666,1.0,0.9908446,0,0
3.93,4.2117157,0.99,0.9810313,0,1
3.989899,4.168787,0.989899,0.98401934,0,1
4.1616163,4.2087164,0.989899,0.9903859,1,1
4.22,4.6742134,0.99,0.9729611,1,2
4.02,4.5869994,0.98,0.97197694,0,2
3.7920792,4.0449495,0.980198,0.9816485,0,1
4.089109,3.8876405,0.97029704,0.99248385,1,0
4.19,4.2495446,0.97,0.9815003,1,1
5.232323,4.0742736,0.85858583,0.9872546,2,1
4.06,4.243146,0.99,0.98266,1,1
4.72,4.356699,0.9,0.9665138,2,2
3.5643563,4.4853816,0.990099,0.9747754,0,2
4.1919193,4.002493,0.989899,0.9919927,1,0
3.939394,4.0115,0.989899,0.98873085,0,0
4.009901,4.8807907,0.990099,0.94425285,0,2
4.33,4.1775217,0.97,0.9899132,1,1
4.181818,4.606645,0.989899,0.94368684,1,2
3.6831684,4.474795,0.990099,0.96884805,0,2
4.010101,4.1573977,0.97979796,0.98017603,0,1
3.6060605,4.069938,1.0,0.9932976,0,1
4.356436,4.3886933,0.980198,0.97721964,2,2
3.4356437,4.5266333,1.0,0.96750844,0,2
3.632653,3.8897772,1.0,0.9928395,0,0
3.4646466,4.037313,0.989899,0.99143237,0,1
4.8,4.397545,0.96,0.9851768,2,2
4.0,4.3228393,0.99,0.97346044,0,1
3.75,4.451112,0.99,0.9640444,0,2
