true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.74,4.03332,0.99,0.98969364,0,1
4.02,4.6151266,0.98,0.9618875,0,2
3.4646466,4.4594307,0.989899,0.96271324,0,2
4.089109,3.7917142,0.97029704,0.99134296,1,0
4.181818,4.2545705,0.989899,0.97003233,1,1
4.22,4.0134716,0.99,0.99127066,1,0
4.387755,3.8658063,0.96938777,0.9890574,2,0
3.7920792,4.1590195,0.980198,0.9831974,0,1
4.010101,4.0353875,0.97979796,0.973704,0,1
4.45,4.137846,0.97,0.9883709,2,1
5.232323,3.6556072,0.85858583,0.9901977,2,0
4.07,3.7214003,0.97,0.98943305,1,0
4.455446,4.200797,0.95049506,0.9783915,2,1
4.03,3.989159,0.99,0.9899251,1,0
4.33,4.0974517,0.97,0.9869085,1,1
3.4356437,4.030601,1.0,0.9859019,0,1
4.0,3.9321778,0.99,0.9848738,0,0
3.87,4.472543,0.99,0.962456,0,2
4.06,4.3838525,0.99,0.9659378,1,2
4.03,4.196026,0.98,0.98224777,1,1
4.5555553,3.9392607,0.97979796,0.9923796,2,0
4.1616163,4.4504004,0.989899,0.9543851,1,2
4.19,4.2760973,0.97,0.98138857,1,1
3.8585858,4.3713226,1.0,0.97515464,0,2
3.8265307,4.322728,1.0,0.9676402,0,1
4.24,4.0113845,0.99,0.9898552,1,0
3.4752476,4.3913994,0.990099,0.9675721,0,2
3.66,4.012089,1.0,0.98424757,0,0
4.1313133,4.457237,0.989899,0.95820946,1,2
3.45,3.9574103,1.0,0.987205,0,0
3.5643563,4.4697866,0.990099,0.9776108,0,2
3.75,4.0334287,0.99,0.987347,0,1
4.356436,4.537471,0.980198,0.9591028,2,2
4.4,4.215378,0.98,0.98664093,2,1
4.35,4.27349,0.96,0.98403835,2,1
3.8888888,4.3975854,0.989899,0.97972083,0,2
4.18,4.001373,0.99,0.98996377,1,0
3.59,4.10995,1.0,0.98325,0,1
4.23,4.8187084,0.97,0.94529194,1,2
4.07,4.07228,0.99,0.98798496,1,1
3.939394,4.3870525,0.989899,0.9604065,0,2
4.020202,4.6979046,0.989899,0.95183754,1,2
3.6060605,4.22506,1.0,0.96791357,0,1
3.989899,4.080337,0.989899,0.97518766,0,1
4.55,4.3340054,0.98,0.9841246,2,1
3.632653,3.8260498,1.0,0.9911964,0,0
4.15,4.2331166,0.97,0.9665614,1,1
3.6831684,4.2920065,0.990099,0.9718588,0,1
4.72,4.5506215,0.9,0.9608667,2,2
4.1919193,4.34172,0.989899,0.9720116,1,1
4.8,4.172935,0.96,0.98397917,2,1
4.009901,4.256148,0.990099,0.98168606,0,1
3.93,4.319831,0.99,0.98612213,0,1
