true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.1313133,4.688359,0.989899,0.9436857,1,2
4.181818,4.070159,0.989899,0.9794395,1,1
4.18,3.9472713,0.99,0.9948807,1,0
4.15,4.3416724,0.97,0.9776087,1,1
3.6831684,4.33097,0.990099,0.9810646,0,1
3.939394,3.93189,0.989899,0.9901916,0,0
3.4646466,4.0788546,0.989899,0.98640215,0,1
3.66,4.0921054,1.0,0.984128,0,1
4.4,4.464264,0.98,0.95922405,2,2
4.22,4.656442,0.99,0.9527203,1,2
4.089109,4.3091917,0.97029704,0.9572803,1,1
4.009901,4.748656,0.990099,0.92635995,0,2
3.93,4.617013,0.99,0.95817626,0,2
4.07,4.2334332,0.97,0.9862688,1,1
4.24,4.3813014,0.99,0.97965914,1,2
3.4356437,4.169941,1.0,0.98099846,0,1
3.989899,4.218072,0.989899,0.97316843,0,1
4.356436,4.078933,0.980198,0.9866639,2,1
4.72,4.3322964,0.9,0.9810485,2,1
4.387755,4.3018017,0.96938777,0.9751503,2,1
3.4752476,4.708823,0.990099,0.93184406,0,2
3.87,4.790872,0.99,0.90854746,0,2
3.632653,4.9504366,1.0,0.8962624,0,2
4.455446,4.4390078,0.95049506,0.97808874,2,2
4.35,4.517108,0.96,0.9646249,2,2
3.45,4.630559,1.0,0.9524337,0,2
3.6060605,4.2035713,1.0,0.9809572,0,1
4.06,4.8195257,0.99,0.87932646,1,2
3.5643563,3.8576171,0.990099,0.99172014,0,0
5.232323,4.2638044,0.85858583,0.9866644,2,1
4.0,3.9886932,0.99,0.9833346,0,0
3.59,4.4621334,1.0,0.9594608,0,2
4.03,4.313456,0.99,0.9811701,1,1
4.19,4.406658,0.97,0.95844024,1,2
3.74,4.468234,0.99,0.95662916,0,2
4.23,4.221283,0.97,0.989401,1,1
4.1616163,4.2580423,0.989899,0.98259836,1,1
4.02,4.5405035,0.98,0.9724811,0,2
4.1919193,4.660877,0.989899,0.9560269,1,2
4.55,4.1061254,0.98,0.98305863,2,1
4.8,4.3728065,0.96,0.98045087,2,2
4.45,4.489818,0.97,0.97073436,2,2
3.75,4.1953177,0.99,0.9816649,0,1
3.7920792,4.328903,0.980198,0.97295994,0,1
3.8585858,4.2920895,1.0,0.9629669,0,1
3.8265307,4.4187617,1.0,0.9771389,0,2
4.010101,3.613112,0.97979796,0.99042934,0,0
4.03,4.4643335,0.98,0.94052696,1,2
4.07,3.9546838,0.99,0.99085337,1,0
4.33,4.447946,0.97,0.98320687,1,2
4.5555553,4.4979897,0.97979796,0.9607178,2,2
3.8888888,4.648781,0.989899,0.9571173,0,2
