true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.8265307,4.135251,1.0,0.96943504,0,1
4.181818,4.741462,0.989899,0.951332,1,2
3.7920792,4.11977,0.980198,0.9780751,0,1
3.632653,4.2050037,1.0,0.9874838,0,1
4.24,4.1161785,0.99,0.98738915,1,1
3.6060605,4.3180676,1.0,0.982517,0,1
3.75,4.583973,0.99,0.9529413,0,2
4.19,4.1180835,0.97,0.9857964,1,1
3.74,5.3803773,0.99,0.81412816,0,2
3.59,4.359189,1.0,0.96590936,0,2
4.356436,3.8023372,0.980198,0.98539513,2,0
3.8888888,4.132352,0.989899,0.9780867,0,1
4.35,3.8874562,0.96,0.98216414,2,0
4.020202,4.7362714,0.989899,0.91756546,1,2
3.5643563,4.2033205,0.990099,0.97324985,0,1
4.089109,4.2796803,0.97029704,0.9639593,1,1
5.232323,4.205415,0.85858583,0.9757617,2,1
3.4356437,4.7753663,1.0,0.9511301,0,2
4.22,4.1082196,0.99,0.97727436,1,1
4.1616163,4.206976,0.989899,0.96233696,1,1
4.4,4.159504,0.98,0.9778302,2,1
4.03,4.3706064,0.98,0.9772378,1,2
4.0,4.494927,0.99,0.97822917,0,2
4.23,4.728579,0.97,0.9522928,1,2
3.66,4.126582,1.0,0.9876381,0,1
4.8,3.707772,0.96,0.99169517,2,0
4.18,4.192881,0.99,0.94507766,1,1
4.15,4.156414,0.97,0.96769506,1,1
4.45,4.5262346,0.97,0.9516408,2,2
4.07,3.9561815,0.97,0.9809132,1,0
4.55,4.2767477,0.98,0.97589344,2,1
3.4646466,4.5440836,0.989899,0.9585531,0,2
3.6831684,4.394565,0.990099,0.969913,0,2
4.33,4.6495023,0.97,0.9388257,1,2
4.010101,4.256755,0.97979796,0.9690128,0,1
4.455446,4.7327356,0.95049506,0.9327502,2,2
4.1919193,4.110926,0.989899,0.98668045,1,1
4.07,4.414466,0.99,0.9747762,1,2
3.87,4.24297,0.99,0.9698735,0,1
3.45,4.2120275,1.0,0.9756445,0,1
4.009901,4.4262023,0.990099,0.96863395,0,2
4.5555553,4.6758757,0.97979796,0.94693834,2,2
4.72,4.3805523,0.9,0.9730719,2,2
4.03,4.3025775,0.99,0.95993584,1,1
4.1313133,4.6527905,0.989899,0.95177585,1,2
4.06,4.345335,0.99,0.9762184,1,2
4.387755,4.3118625,0.96938777,0.97957367,2,1
3.8585858,4.092146,1.0,0.9857775,0,1
4.02,4.269554,0.98,0.9859804,0,1
3.989899,4.363347,0.989899,0.97134894,0,2
3.939394,3.9975486,0.989899,0.9888996,0,0
3.4752476,4.3073626,0.990099,0.97167027,0,1
3.93,4.28159,0.99,0.9624612,0,1
