true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.66,4.004639,1.0,0.98672044,0,0
3.7920792,4.2705503,0.980198,0.98421144,0,1
4.020202,4.4497743,0.989899,0.96808493,1,2
4.1313133,4.398469,0.989899,0.9841733,1,2
4.0,4.1188383,0.99,0.98854977,0,1
4.181818,3.8449152,0.989899,0.99264866,1,0
3.6831684,4.219491,0.990099,0.981737,0,1
3.5643563,4.2038026,0.990099,0.97152066,0,1
4.8,4.0163555,0.96,0.98734856,2,0
3.74,4.2509594,0.99,0.9776064,0,1
4.455446,4.410023,0.95049506,0.966629,2,2
4.07,4.2078834,0.99,0.98192245,1,1
4.23,4.3656054,0.97,0.9605301,1,2
4.010101,4.260105,0.97979796,0.9753498,0,1
5.232323,4.1262016,0.85858583,0.9763113,2,1
4.356436,4.061437,0.980198,0.979236,2,1
3.8888888,4.510994,0.989899,0.95988137,0,2
4.07,4.2338037,0.97,0.98179054,1,1
3.939394,4.5266824,0.989899,0.93143964,0,2
4.35,3.8750553,0.96,0.99475014,2,0
4.15,3.9991653,0.97,0.9869218,1,0
3.4646466,4.0183344,0.989899,0.99390835,0,0
4.009901,4.15911,0.990099,0.97963786,0,1
4.03,4.1958923,0.98,0.98040307,1,1
3.4752476,4.213515,0.990099,0.982037,0,1
4.72,4.1986084,0.9,0.9855585,2,1
4.06,4.442288,0.99,0.95680106,1,2
3.8585858,3.997653,1.0,0.988011,0,0
4.22,4.184903,0.99,0.9852156,1,1
4.24,4.5400934,0.99,0.95079213,1,2
4.4,3.9141564,0.98,0.98059225,2,0
4.02,4.297983,0.98,0.983198,0,1
4.1919193,4.1192675,0.989899,0.99070734,1,1
4.18,4.150758,0.99,0.9857808,1,1
3.59,4.149076,1.0,0.97863555,0,1
4.33,4.1048527,0.97,0.9909123,1,1
3.6060605,4.424897,1.0,0.96570903,0,2
4.45,4.3079615,0.97,0.9670582,2,1
3.4356437,4.086455,1.0,0.989673,0,1
4.387755,4.2670364,0.96938777,0.97323483,2,1
4.1616163,4.276762,0.989899,0.9892431,1,1
3.75,4.1109056,0.99,0.97614014,0,1
4.03,4.409867,0.99,0.964713,1,2
4.19,3.886034,0.97,0.9902901,1,0
4.5555553,4.0867496,0.97979796,0.9840496,2,1
3.632653,4.02686,1.0,0.9876535,0,1
3.45,4.215123,1.0,0.9839866,0,1
3.93,4.9048834,0.99,0.85638195,0,2
4.55,4.1739297,0.98,0.96414596,2,1
3.8265307,4.365755,1.0,0.9673733,0,2
3.87,4.3805103,0.99,0.9759425,0,2
3.989899,4.239378,0.989899,0.98402655,0,1
4.089109,4.185183,0.97029704,0.9637199,1,1
