true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.387755,4.0625887,0.96938777,0.9869862,2,1
4.07,3.863577,0.99,0.98861367,1,0
3.7920792,4.245673,0.980198,0.9835378,0,1
5.232323,3.940189,0.85858583,0.98812675,2,0
3.939394,4.0407004,0.989899,0.986182,0,1
4.010101,3.7391908,0.97979796,0.989472,0,0
4.03,3.8761787,0.99,0.9885379,1,0
4.1616163,4.379209,0.989899,0.97751194,1,2
4.03,4.3013883,0.98,0.9754984,1,1
4.455446,4.261858,0.95049506,0.9811586,2,1
4.02,4.342494,0.98,0.96940947,0,1
4.35,4.364953,0.96,0.980558,2,2
3.632653,4.0306835,1.0,0.98894435,0,1
3.6060605,4.6184163,1.0,0.970574,0,2
4.33,4.378089,0.97,0.97755635,1,2
3.59,3.8448453,1.0,0.99023753,0,0
3.74,4.226176,0.99,0.9850118,0,1
4.089109,3.8664823,0.97029704,0.989244,1,0
3.8888888,4.2463083,0.989899,0.9821147,0,1
4.19,4.1276274,0.97,0.98524696,1,1
4.8,4.6529136,0.96,0.95487714,2,2
4.15,4.175743,0.97,0.976922,1,1
4.5555553,4.1686625,0.97979796,0.98615134,2,1
4.356436,3.9733522,0.980198,0.9883437,2,0
3.989899,4.221883,0.989899,0.98263156,0,1
4.07,4.520153,0.97,0.96813464,1,2
4.06,4.045319,0.99,0.98656356,1,1
4.181818,4.1387205,0.989899,0.9790802,1,1
4.1919193,3.9396844,0.989899,0.9847763,1,0
3.4356437,4.3663826,1.0,0.97383344,0,2
4.22,4.274456,0.99,0.9747964,1,1
4.45,4.0973234,0.97,0.98471636,2,1
4.24,4.7659817,0.99,0.9656446,1,2
3.75,3.891766,0.99,0.98856807,0,0
3.4646466,4.0307245,0.989899,0.9852313,0,1
4.55,4.207633,0.98,0.98242605,2,1
3.8585858,4.476827,1.0,0.96905494,0,2
3.5643563,4.1878977,0.990099,0.9841051,0,1
3.66,4.4020195,1.0,0.9790618,0,2
3.87,4.2421823,0.99,0.9847205,0,1
4.4,3.9971287,0.98,0.9852347,2,0
4.020202,4.415285,0.989899,0.97760844,1,2
3.4752476,4.325884,0.990099,0.9689136,0,1
4.72,4.230943,0.9,0.98313886,2,1
3.8265307,4.0045695,1.0,0.9866477,0,0
4.23,4.3520136,0.97,0.9716703,1,2
4.18,4.355545,0.99,0.975637,1,2
3.45,4.302305,1.0,0.98138815,0,1
3.93,4.067483,0.99,0.988661,0,1
4.1313133,4.1259513,0.989899,0.9877808,1,1
3.6831684,4.128242,0.990099,0.98592705,0,1
4.009901,3.76487,0.990099,0.9917028,0,0
4.0,4.1498528,0.99,0.98917466,0,1
