true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.632653,4.2768164,1.0,0.9743668,0,1
3.6831684,4.1648273,0.990099,0.9733705,0,1
3.93,4.063031,0.99,0.9854822,0,1
3.74,4.2645254,0.99,0.9794805,0,1
3.989899,4.038992,0.989899,0.9871956,0,1
4.18,3.9019778,0.99,0.9674567,1,0
3.4752476,4.501081,0.990099,0.953644,0,2
4.07,4.309718,0.97,0.97516346,1,1
4.24,4.433033,0.99,0.9724765,1,2
4.4,4.19893,0.98,0.97865003,2,1
4.19,4.3784056,0.97,0.97416216,1,2
4.1919193,3.7772942,0.989899,0.9884248,1,0
4.15,4.099759,0.97,0.97762525,1,1
4.1313133,4.3834653,0.989899,0.97551847,1,2
4.03,3.8095264,0.99,0.992731,1,0
4.23,4.1766367,0.97,0.9812133,1,1
4.45,4.7401795,0.97,0.92534554,2,2
3.8265307,3.969529,1.0,0.98202115,0,0
3.6060605,4.146463,1.0,0.98796475,0,1
5.232323,4.4686904,0.85858583,0.9649463,2,2
3.4646466,4.125023,0.989899,0.9849189,0,1
3.59,4.27769,1.0,0.9756032,0,1
4.03,4.1021137,0.98,0.97998935,1,1
4.22,4.130175,0.99,0.9787158,1,1
4.07,4.18756,0.99,0.9796249,1,1
4.010101,4.7461724,0.97979796,0.92006767,0,2
3.8888888,4.0896025,0.989899,0.9755628,0,1
4.181818,4.3549147,0.989899,0.9781227,1,2
4.02,4.8409634,0.98,0.8670683,0,2
4.356436,4.2539635,0.980198,0.97943485,2,1
3.4356437,4.206676,1.0,0.97896993,0,1
4.06,4.2700663,0.99,0.9834197,1,1
4.72,4.7359314,0.9,0.9554987,2,2
3.7920792,3.804162,0.980198,0.98294324,0,0
3.939394,4.6388373,0.989899,0.95322657,0,2
3.75,4.519308,0.99,0.9260117,0,2
4.33,4.361258,0.97,0.98285073,1,2
4.455446,4.3201094,0.95049506,0.9801746,2,1
3.87,4.116138,0.99,0.9868808,0,1
4.35,4.403594,0.96,0.96885824,2,2
4.55,4.4734626,0.98,0.94885254,2,2
3.45,3.973895,1.0,0.9809779,0,0
4.5555553,4.854686,0.97979796,0.9070794,2,2
4.1616163,4.029197,0.989899,0.989616,1,1
4.8,4.564023,0.96,0.9668748,2,2
3.66,4.012276,1.0,0.9912688,0,0
4.009901,4.4328384,0.990099,0.96867585,0,2
3.5643563,3.990782,0.990099,0.988582,0,0
3.8585858,3.96506,1.0,0.9899124,0,0
4.0,4.291625,0.99,0.98240536,0,1
4.387755,4.11401,0.96938777,0.9900062,2,1
4.089109,4.503168,0.97029704,0.96337783,1,2
