true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.8265307,4.546046,1.0,0.97301155,0,2
3.7920792,4.442997,0.980198,0.9626145,0,2
4.181818,4.211393,0.989899,0.9704258,1,1
4.089109,4.4328575,0.97029704,0.9752911,1,2
3.8888888,4.2125745,0.989899,0.9749608,0,1
3.45,4.0556974,1.0,0.9862842,0,1
3.939394,4.5141697,0.989899,0.9642674,0,2
4.07,4.22794,0.99,0.98254967,1,1
4.0,4.160364,0.99,0.98697484,0,1
3.989899,4.4622355,0.989899,0.9710981,0,2
4.45,4.6694517,0.97,0.95488024,2,2
4.02,4.371157,0.98,0.98137116,0,2
4.22,4.3802447,0.99,0.9717,1,2
4.010101,4.25597,0.97979796,0.982065,0,1
4.1919193,4.099253,0.989899,0.9761116,1,1
4.455446,4.092574,0.95049506,0.9592089,2,1
4.06,4.3815913,0.99,0.97441953,1,2
5.232323,4.3876476,0.85858583,0.9570855,2,2
4.03,4.1146617,0.99,0.9739755,1,1
3.75,4.1134934,0.99,0.9799214,0,1
3.59,3.7486224,1.0,0.98833513,0,0
4.35,4.439456,0.96,0.9685711,2,2
3.4356437,3.9360406,1.0,0.9875047,0,0
4.15,4.3086348,0.97,0.97373915,1,1
4.24,4.20397,0.99,0.98419833,1,1
3.93,4.5694513,0.99,0.95473444,0,2
4.356436,4.169635,0.980198,0.97573215,2,1
4.1313133,4.3566227,0.989899,0.96978605,1,2
4.19,4.607854,0.97,0.9648719,1,2
3.6060605,4.7128158,1.0,0.9266238,0,2
4.07,4.2085667,0.97,0.981002,1,1
4.33,4.0090704,0.97,0.98513484,1,0
3.632653,4.052472,1.0,0.9724819,0,1
3.87,4.4027514,0.99,0.97398865,0,2
4.5555553,4.063425,0.97979796,0.98762614,2,1
4.020202,4.8619823,0.989899,0.93712234,1,2
3.8585858,4.135034,1.0,0.9900374,0,1
3.74,4.215351,0.99,0.9420215,0,1
4.387755,3.9533656,0.96938777,0.98715216,2,0
4.55,4.4777155,0.98,0.9425951,2,2
4.1616163,4.638432,0.989899,0.95834005,1,2
4.03,4.2232094,0.98,0.97198373,1,1
4.18,4.0483747,0.99,0.9821522,1,1
3.6831684,4.046028,0.990099,0.9891641,0,1
4.23,4.1974225,0.97,0.9735447,1,1
4.72,4.349491,0.9,0.973145,2,2
4.8,3.9171197,0.96,0.98319566,2,0
4.009901,4.094007,0.990099,0.9677892,0,1
3.66,4.237683,1.0,0.986627,0,1
4.4,4.3677773,0.98,0.97068053,2,2
3.4752476,4.4961147,0.990099,0.97275263,0,2
3.4646466,4.2294946,0.989899,0.9742955,0,1
3.5643563,4.1494246,0.990099,0.98054147,0,1
