true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.07,4.570508,0.99,0.9506594,1,2
4.8,4.002186,0.96,0.98833036,2,0
4.06,3.8709197,0.99,0.99048793,1,0
4.1313133,4.596441,0.989899,0.9570269,1,2
3.5643563,4.3342314,0.990099,0.9737898,0,1
4.23,4.060618,0.97,0.98593676,1,1
4.07,4.052755,0.97,0.9804328,1,1
3.8888888,4.1104403,0.989899,0.98034894,0,1
4.009901,4.4356246,0.990099,0.96058214,0,2
3.6831684,4.4076433,0.990099,0.9787332,0,2
3.59,4.2602825,1.0,0.971342,0,1
4.33,3.9680521,0.97,0.9795618,1,0
4.4,4.0423536,0.98,0.9815245,2,1
4.02,3.97597,0.98,0.9868189,0,0
4.22,4.40263,0.99,0.9574603,1,2
4.455446,4.3846464,0.95049506,0.9763669,2,2
4.020202,4.499382,0.989899,0.9571261,1,2
3.74,4.289649,0.99,0.9671314,0,1
3.66,3.7917037,1.0,0.9870195,0,0
3.6060605,4.0091305,1.0,0.98197234,0,0
4.72,4.409652,0.9,0.96757704,2,2
3.939394,3.9199324,0.989899,0.9774334,0,0
4.03,4.279025,0.98,0.96478146,1,1
3.4356437,4.339815,1.0,0.9633015,0,1
3.7920792,4.23131,0.980198,0.9552265,0,1
4.1919193,4.390321,0.989899,0.9738265,1,2
3.989899,4.3962836,0.989899,0.97801834,0,2
3.8265307,4.1516457,1.0,0.9874067,0,1
3.93,4.21807,0.99,0.97057194,0,1
3.87,4.0831757,0.99,0.97571,0,1
4.18,4.0935593,0.99,0.98260385,1,1
4.45,4.100556,0.97,0.98149705,2,1
3.45,4.0501695,1.0,0.984706,0,1
4.181818,4.1025734,0.989899,0.957253,1,1
3.75,4.6035285,0.99,0.9592004,0,2
4.55,4.100101,0.98,0.9855748,2,1
4.15,4.2869835,0.97,0.9788649,1,1
4.24,4.4595933,0.99,0.97228694,1,2
4.010101,4.3906803,0.97979796,0.95988685,0,2
3.632653,4.3515387,1.0,0.9740374,0,2
4.35,4.281871,0.96,0.9782473,2,1
4.19,4.4603405,0.97,0.9738165,1,2
3.8585858,4.5628715,1.0,0.95565563,0,2
4.387755,4.0937133,0.96938777,0.98222685,2,1
3.4646466,3.988583,0.989899,0.9861545,0,0
4.03,4.451665,0.99,0.9767224,1,2
4.1616163,4.465144,0.989899,0.97476876,1,2
4.089109,4.17938,0.97029704,0.98023903,1,1
4.5555553,4.097815,0.97979796,0.9856859,2,1
4.356436,4.1136904,0.980198,0.9824181,2,1
5.232323,4.539742,0.85858583,0.95528233,2,2
4.0,3.9112074,0.99,0.98946416,0,0
3.4752476,4.7258377,0.990099,0.9562794,0,2
