true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.089109,4.490958,0.97029704,0.9743741,1,2
3.632653,4.0632453,1.0,0.9697017,0,1
3.4752476,4.0074987,0.990099,0.9776176,0,0
3.5643563,4.338897,0.990099,0.9725154,0,1
3.74,4.6392393,0.99,0.9002929,0,2
4.35,4.03314,0.96,0.9835375,2,1
4.22,4.2010765,0.99,0.98390007,1,1
4.0,4.06423,0.99,0.9851686,0,1
4.455446,4.34604,0.95049506,0.97816336,2,2
4.55,4.3789873,0.98,0.9588661,2,2
4.19,4.506439,0.97,0.9656068,1,2
4.24,4.529725,0.99,0.9599145,1,2
4.45,4.4723883,0.97,0.97079766,2,2
4.72,3.9803605,0.9,0.98776335,2,0
4.23,3.8882844,0.97,0.98750913,1,0
3.45,4.052797,1.0,0.98025864,0,1
4.18,3.8710554,0.99,0.98948306,1,0
4.4,3.9683733,0.98,0.99055314,2,0
3.4356437,4.739362,1.0,0.95121133,0,2
3.7920792,4.502473,0.980198,0.9611473,0,2
3.6060605,4.2515564,1.0,0.9559094,0,1
4.8,3.9108953,0.96,0.9821289,2,0
4.010101,4.514084,0.97979796,0.93113685,0,2
4.33,4.5111523,0.97,0.95130885,1,2
3.8585858,4.2848377,1.0,0.9549037,0,1
4.03,4.4519744,0.99,0.9615502,1,2
4.02,4.4061527,0.98,0.974464,0,2
5.232323,4.0828648,0.85858583,0.98697954,2,1
3.87,4.090679,0.99,0.9819257,0,1
4.07,4.288703,0.97,0.97331333,1,1
4.07,4.1639023,0.99,0.98673904,1,1
4.181818,4.142818,0.989899,0.9775144,1,1
3.66,4.1326694,1.0,0.9835536,0,1
4.03,4.0405335,0.98,0.96131015,1,1
3.989899,4.4925933,0.989899,0.9662194,0,2
4.1919193,3.7780395,0.989899,0.98698384,1,0
3.8888888,4.0979166,0.989899,0.98071086,0,1
3.939394,3.9468386,0.989899,0.98696345,0,0
3.6831684,4.236616,0.990099,0.9706941,0,1
4.009901,4.3138847,0.990099,0.97998154,0,1
4.356436,4.169217,0.980198,0.9794168,2,1
3.8265307,4.33716,1.0,0.9798173,0,1
4.15,4.06942,0.97,0.97820246,1,1
3.93,3.791697,0.99,0.98617065,0,0
4.1313133,4.3320885,0.989899,0.982746,1,1
4.06,3.8449628,0.99,0.9851655,1,0
4.5555553,4.2584467,0.97979796,0.98292613,2,1
3.75,4.4510098,0.99,0.97373676,0,2
3.59,3.9327085,1.0,0.98278385,0,0
4.1616163,4.136887,0.989899,0.9812784,1,1
4.387755,4.590094,0.96938777,0.9466464,2,2
3.4646466,4.102954,0.989899,0.98280954,0,1
