true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.02,4.2064333,0.98,0.9784347,0,1
3.4752476,4.0888577,0.990099,0.9800756,0,1
4.07,3.8341455,0.97,0.97166467,1,0
5.232323,4.2094316,0.85858583,0.9719355,2,1
4.089109,4.17929,0.97029704,0.9832975,1,1
4.387755,3.8736026,0.96938777,0.98801285,2,0
3.939394,4.2887735,0.989899,0.97196954,0,1
4.4,4.288067,0.98,0.9767055,2,1
3.66,4.1835575,1.0,0.9845279,0,1
3.632653,4.1450644,1.0,0.9799171,0,1
3.8585858,4.073221,1.0,0.98381734,0,1
4.72,3.9026976,0.9,0.9874201,2,0
4.35,3.7473035,0.96,0.98723644,2,0
4.8,4.194439,0.96,0.9867063,2,1
4.1919193,4.2177753,0.989899,0.98119307,1,1
4.5555553,4.1182494,0.97979796,0.988455,2,1
3.8265307,4.3368616,1.0,0.98340005,0,1
4.55,4.101673,0.98,0.98083735,2,1
3.93,3.8544102,0.99,0.9898273,0,0
4.356436,3.8447752,0.980198,0.98977244,2,0
3.6060605,4.0741835,1.0,0.9908113,0,1
4.1616163,3.8974736,0.989899,0.9873786,1,0
3.87,4.1585107,0.99,0.9868126,0,1
3.4356437,4.36465,1.0,0.9821491,0,2
4.181818,4.3089867,0.989899,0.977305,1,1
4.009901,4.2435684,0.990099,0.9812135,0,1
4.455446,4.309838,0.95049506,0.9658929,2,1
4.010101,4.0146,0.97979796,0.9827583,0,0
4.03,4.1029058,0.98,0.9825556,1,1
4.15,3.9927886,0.97,0.98349464,1,0
4.0,4.38479,0.99,0.95594156,0,2
4.23,4.175288,0.97,0.98388416,1,1
3.6831684,4.0687265,0.990099,0.98295426,0,1
4.45,4.3898344,0.97,0.97215515,2,2
3.989899,4.3987103,0.989899,0.96674,0,2
4.22,4.201023,0.99,0.98785746,1,1
4.03,4.094186,0.99,0.9920024,1,1
3.4646466,3.9750328,0.989899,0.9869429,0,0
3.8888888,3.851813,0.989899,0.987276,0,0
3.75,4.2418065,0.99,0.98573005,0,1
3.74,4.4487133,0.99,0.98257107,0,2
3.7920792,4.155664,0.980198,0.98843473,0,1
4.18,3.8323085,0.99,0.9891216,1,0
3.45,4.277472,1.0,0.9858606,0,1
4.19,4.5668683,0.97,0.9475574,1,2
3.5643563,4.057268,0.990099,0.9829294,0,1
4.33,4.136346,0.97,0.9864295,1,1
4.24,3.923885,0.99,0.9895172,1,0
4.06,4.2725897,0.99,0.9870285,1,1
3.59,3.996242,1.0,0.9884957,0,0
4.1313133,3.9301999,0.989899,0.98774475,1,0
4.07,4.60829,0.99,0.9195973,1,2
