true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.089109,4.127845,0.97029704,0.9821513,1,1
4.72,4.452688,0.9,0.9792054,2,2
3.5643563,4.0803704,0.990099,0.98139536,0,1
4.387755,4.294436,0.96938777,0.9795015,2,1
4.1919193,4.098998,0.989899,0.9820784,1,1
3.6060605,4.5804214,1.0,0.9530647,0,2
3.93,4.113699,0.99,0.9656236,0,1
4.0,4.382395,0.99,0.97264576,0,2
3.4752476,3.9590082,0.990099,0.9847115,0,0
4.07,4.347551,0.97,0.98323965,1,2
4.33,3.9867272,0.97,0.986561,1,0
4.356436,4.0656114,0.980198,0.9872368,2,1
4.15,3.8689713,0.97,0.9880687,1,0
3.74,4.1597295,0.99,0.9786717,0,1
3.59,4.183014,1.0,0.9812018,0,1
4.35,3.9775116,0.96,0.9863662,2,0
4.23,4.7802706,0.97,0.9329041,1,2
4.24,4.942821,0.99,0.9096868,1,2
3.8585858,4.2665577,1.0,0.97494644,0,1
4.18,4.217163,0.99,0.9798457,1,1
3.66,4.262413,1.0,0.98073214,0,1
4.5555553,4.3248568,0.97979796,0.9736729,2,1
4.02,4.4130487,0.98,0.97819626,0,2
3.6831684,4.139777,0.990099,0.98656464,0,1
4.8,4.699537,0.96,0.9562956,2,2
4.009901,4.132631,0.990099,0.98330593,0,1
4.1313133,4.3569407,0.989899,0.966015,1,2
3.8888888,4.1242366,0.989899,0.9821474,0,1
4.03,4.010864,0.99,0.9818669,1,0
5.232323,4.4942074,0.85858583,0.9782794,2,2
4.1616163,4.05704,0.989899,0.98730266,1,1
3.75,4.4241095,0.99,0.97340554,0,2
4.010101,4.113057,0.97979796,0.983214,0,1
4.06,3.7280295,0.99,0.98893714,1,0
4.19,4.251172,0.97,0.9822788,1,1
3.8265307,4.5729356,1.0,0.95439625,0,2
4.45,3.755297,0.97,0.9873869,2,0
3.939394,4.332621,0.989899,0.9734308,0,1
4.22,3.9761431,0.99,0.9844186,1,0
3.989899,3.8943686,0.989899,0.9841559,0,0
3.4646466,4.33696,0.989899,0.977231,0,1
4.03,4.5883226,0.98,0.9662701,1,2
4.181818,4.6352167,0.989899,0.9382676,1,2
3.45,4.0013714,1.0,0.9861071,0,0
3.632653,4.0773606,1.0,0.98503333,0,1
4.4,4.037769,0.98,0.9749721,2,1
3.7920792,4.0405126,0.980198,0.97913027,0,1
4.455446,3.8966324,0.95049506,0.9825317,2,0
3.87,3.93182,0.99,0.9855244,0,0
3.4356437,4.0970316,1.0,0.9860588,0,1
4.55,4.5266843,0.98,0.96439326,2,2
4.07,4.3788056,0.99,0.981362,1,2
