true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,4.297225,0.96,0.97489667,2,1
4.181818,4.1121345,0.989899,0.98026806,1,1
4.009901,4.3272305,0.990099,0.96977574,0,1
4.010101,4.074453,0.97979796,0.98810935,0,1
3.632653,4.07189,1.0,0.9864533,0,1
3.59,4.1289043,1.0,0.98953575,0,1
4.22,4.0110126,0.99,0.99253225,1,0
4.0,4.207461,0.99,0.97941,0,1
4.72,4.1456947,0.9,0.9828552,2,1
4.45,4.3427067,0.97,0.9846823,2,1
3.75,4.299719,0.99,0.97831506,0,1
4.089109,3.8506718,0.97029704,0.99134886,1,0
4.19,4.1202993,0.97,0.9843771,1,1
3.7920792,4.024171,0.980198,0.98271316,0,1
3.989899,4.4117594,0.989899,0.97701883,0,2
3.8888888,4.7607718,0.989899,0.9358305,0,2
4.4,4.2633343,0.98,0.95859194,2,1
3.8265307,3.832771,1.0,0.994305,0,0
4.1919193,4.1380196,0.989899,0.98936397,1,1
3.6060605,4.2196693,1.0,0.98706824,0,1
4.07,3.832083,0.99,0.98646843,1,0
3.66,4.4927425,1.0,0.9748599,0,2
4.1616163,4.144231,0.989899,0.98871183,1,1
4.24,4.4599333,0.99,0.97904867,1,2
4.33,4.212948,0.97,0.9880769,1,1
4.356436,4.2909307,0.980198,0.97984856,2,1
3.8585858,3.9451098,1.0,0.9849278,0,0
4.03,4.2702127,0.98,0.986475,1,1
3.4646466,4.4662666,0.989899,0.9823261,0,2
3.4356437,4.1772404,1.0,0.9823501,0,1
4.02,4.1080523,0.98,0.9759468,0,1
3.45,4.192935,1.0,0.9884493,0,1
3.6831684,4.2389812,0.990099,0.9883348,0,1
3.939394,4.2081194,0.989899,0.98062307,0,1
4.23,3.9763641,0.97,0.9824842,1,0
3.4752476,4.560094,0.990099,0.95667297,0,2
3.93,4.2885013,0.99,0.9808017,0,1
3.87,3.9448402,0.99,0.9894406,0,0
4.1313133,4.3713264,0.989899,0.9788319,1,2
4.020202,4.0955844,0.989899,0.9891485,1,1
4.8,4.366582,0.96,0.9834924,2,2
4.455446,4.5176,0.95049506,0.9815754,2,2
3.5643563,4.21484,0.990099,0.9838349,0,1
4.387755,4.1521807,0.96938777,0.9855608,2,1
4.5555553,4.5063257,0.97979796,0.96183807,2,2
3.74,4.3831415,0.99,0.9659801,0,2
4.07,4.0121703,0.97,0.9890069,1,0
4.06,4.344064,0.99,0.9771914,1,2
4.55,4.0847898,0.98,0.98600626,2,1
4.18,4.2952805,0.99,0.9800634,1,1
4.15,4.254258,0.97,0.9688109,1,1
4.03,4.3408165,0.99,0.98660666,1,1
5.232323,3.8895178,0.85858583,0.99279505,2,0
