true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.010101,4.593259,0.97979796,0.9396658,0,2
5.232323,4.313622,0.85858583,0.943616,2,1
4.1919193,4.1736164,0.989899,0.9814237,1,1
3.59,4.3120737,1.0,0.986882,0,1
4.72,3.8798695,0.9,0.9898814,2,0
4.18,4.3155117,0.99,0.983394,1,1
3.6831684,4.393133,0.990099,0.92166245,0,2
3.66,4.1919203,1.0,0.98211277,0,1
4.1616163,4.0834684,0.989899,0.9811668,1,1
4.23,4.3772235,0.97,0.9665527,1,2
3.5643563,3.9216926,0.990099,0.9900109,0,0
4.02,4.1446543,0.98,0.980469,0,1
3.6060605,4.3496556,1.0,0.98039633,0,2
4.0,4.7912464,0.99,0.95133233,0,2
3.4752476,4.723177,0.990099,0.96122116,0,2
4.5555553,4.2719164,0.97979796,0.9742332,2,1
4.07,4.265207,0.97,0.9774568,1,1
4.03,4.230734,0.98,0.980706,1,1
4.22,4.4902797,0.99,0.9734195,1,2
3.939394,3.982466,0.989899,0.9869009,0,0
3.4646466,4.771308,0.989899,0.89955485,0,2
3.7920792,4.684929,0.980198,0.95275825,0,2
4.06,4.2274694,0.99,0.9713245,1,1
3.8888888,4.4204183,0.989899,0.9691015,0,2
3.8585858,4.2841706,1.0,0.9699992,0,1
3.45,3.9758492,1.0,0.9767006,0,0
4.8,4.1387334,0.96,0.98832875,2,1
4.33,4.7037563,0.97,0.9188288,1,2
4.356436,4.3398547,0.980198,0.9783724,2,1
4.07,4.566691,0.99,0.9681946,1,2
4.455446,4.3394995,0.95049506,0.96167713,2,1
3.93,4.606455,0.99,0.96592325,0,2
4.03,4.0618896,0.99,0.9867381,1,1
3.632653,4.6426945,1.0,0.93822074,0,2
4.1313133,4.3734574,0.989899,0.97565,1,2
4.15,4.042446,0.97,0.98183775,1,1
3.989899,4.4717617,0.989899,0.96676385,0,2
3.4356437,4.382204,1.0,0.96520895,0,2
4.4,4.381373,0.98,0.96395,2,2
4.089109,4.5334167,0.97029704,0.9749449,1,2
4.387755,4.148697,0.96938777,0.9815552,2,1
4.181818,4.6317277,0.989899,0.9648632,1,2
3.8265307,4.2035317,1.0,0.9731374,0,1
3.75,4.4700947,0.99,0.96618444,0,2
3.87,4.270997,0.99,0.9791087,0,1
4.45,4.001489,0.97,0.9863352,2,0
4.19,4.154579,0.97,0.9797623,1,1
4.009901,4.015079,0.990099,0.9809221,0,0
4.24,4.4073544,0.99,0.9715474,1,2
3.74,4.0272937,0.99,0.9890839,0,1
4.35,4.728058,0.96,0.9167199,2,2
4.55,4.3034625,0.98,0.9689002,2,1
