true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.02,4.541288,0.98,0.9449352,0,2
3.8585858,4.0876837,1.0,0.9811278,0,1
3.4752476,4.2684183,0.990099,0.9802145,0,1
3.66,4.176386,1.0,0.9884665,0,1
4.19,4.091135,0.97,0.9773595,1,1
4.72,3.9226408,0.9,0.98465145,2,0
4.387755,4.0338364,0.96938777,0.9849463,2,1
4.18,4.070549,0.99,0.9836323,1,1
3.8265307,4.0525436,1.0,0.97191894,0,1
3.75,4.1421437,0.99,0.98851526,0,1
4.1616163,4.018256,0.989899,0.98576444,1,0
4.15,3.9201343,0.97,0.98842,1,0
3.74,4.6074367,0.99,0.958073,0,2
4.35,4.166522,0.96,0.9721346,2,1
4.23,4.2114105,0.97,0.9780617,1,1
3.989899,4.406108,0.989899,0.9743117,0,2
4.1919193,4.5233955,0.989899,0.96613395,1,2
3.632653,4.6352954,1.0,0.9256353,0,2
3.6060605,4.560819,1.0,0.96450865,0,2
4.06,3.865203,0.99,0.9787126,1,0
3.87,4.322974,0.99,0.9427543,0,1
4.55,4.385246,0.98,0.9767063,2,2
3.4646466,4.011281,0.989899,0.986615,0,0
4.33,4.524082,0.97,0.9610456,1,2
4.45,4.4439282,0.97,0.9816873,2,2
4.089109,4.248698,0.97029704,0.98219055,1,1
5.232323,4.284783,0.85858583,0.9750455,2,1
3.6831684,4.3618627,0.990099,0.9736659,0,2
4.356436,4.140724,0.980198,0.9819585,2,1
4.07,3.9941776,0.97,0.9873666,1,0
4.010101,4.4252605,0.97979796,0.98623604,0,2
4.03,3.889379,0.98,0.98557013,1,0
3.45,4.578086,1.0,0.9597339,0,2
3.939394,4.536384,0.989899,0.97339976,0,2
4.03,3.9253764,0.99,0.98537475,1,0
4.1313133,3.9154396,0.989899,0.9878894,1,0
4.8,4.0751038,0.96,0.98549306,2,1
4.020202,4.187418,0.989899,0.97755355,1,1
4.5555553,4.2910705,0.97979796,0.97625667,2,1
3.93,4.562768,0.99,0.949036,0,2
3.59,4.3312545,1.0,0.9542669,0,1
3.5643563,3.8721404,0.990099,0.98659414,0,0
4.009901,4.398283,0.990099,0.94286615,0,2
4.22,4.0435348,0.99,0.9631321,1,1
4.455446,4.135846,0.95049506,0.9701737,2,1
4.4,3.960671,0.98,0.98822284,2,0
3.4356437,4.265184,1.0,0.9816946,0,1
4.24,4.042886,0.99,0.9879182,1,1
4.181818,4.030967,0.989899,0.97869813,1,1
4.07,4.007269,0.99,0.9812511,1,0
4.0,3.8846295,0.99,0.9883497,0,0
3.8888888,4.305471,0.989899,0.9419383,0,1
3.7920792,4.2593317,0.980198,0.97779816,0,1
