true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.74,4.5287027,0.99,0.9659119,0,2
3.5643563,3.818858,0.990099,0.9879937,0,0
3.45,4.1831446,1.0,0.98765993,0,1
4.15,4.237625,0.97,0.9866316,1,1
4.45,4.327589,0.97,0.9794763,2,1
4.18,4.066081,0.99,0.990408,1,1
4.06,4.7202225,0.99,0.9434746,1,2
4.010101,3.9447536,0.97979796,0.9849952,0,0
3.8888888,4.229162,0.989899,0.98184943,0,1
4.455446,4.0322213,0.95049506,0.9902969,2,1
4.35,4.210884,0.96,0.97871196,2,1
4.22,4.1156683,0.99,0.987757,1,1
3.75,4.175301,0.99,0.98469484,0,1
4.089109,4.0393314,0.97029704,0.9883896,1,1
3.87,4.184329,0.99,0.97737217,0,1
3.989899,4.438241,0.989899,0.97029614,0,2
4.4,4.0065293,0.98,0.9868206,2,0
4.02,4.329204,0.98,0.9879544,0,1
4.07,4.27944,0.99,0.94476116,1,1
4.24,4.6185846,0.99,0.9158991,1,2
4.8,4.3363876,0.96,0.9638722,2,1
4.5555553,4.1822214,0.97979796,0.9889534,2,1
3.93,4.4945107,0.99,0.95382285,0,2
3.59,4.314457,1.0,0.98116,0,1
5.232323,4.007628,0.85858583,0.99625796,2,0
3.6060605,4.029962,1.0,0.9910467,0,1
4.387755,3.7149901,0.96938777,0.99343246,2,0
4.33,4.2976904,0.97,0.9876019,1,1
4.0,4.0071974,0.99,0.9931814,0,0
4.55,4.205326,0.98,0.98768127,2,1
3.4646466,4.1355476,0.989899,0.9891888,0,1
3.7920792,4.7208443,0.980198,0.92827785,0,2
4.009901,4.1524887,0.990099,0.9804936,0,1
4.1919193,4.5506525,0.989899,0.9435364,1,2
3.4752476,4.7498007,0.990099,0.93208176,0,2
4.19,4.4053073,0.97,0.97500765,1,2
4.72,4.4226837,0.9,0.9795066,2,2
3.66,4.092174,1.0,0.97575796,0,1
4.07,4.448454,0.97,0.9776642,1,2
3.939394,3.8786132,0.989899,0.9901456,0,0
4.03,4.468187,0.99,0.96998626,1,2
3.6831684,4.244108,0.990099,0.9878451,0,1
3.8265307,4.5612407,1.0,0.94082034,0,2
4.03,4.280644,0.98,0.96509457,1,1
4.356436,4.075374,0.980198,0.9881502,2,1
4.1313133,4.0829306,0.989899,0.9779079,1,1
3.8585858,4.630637,1.0,0.93942726,0,2
4.1616163,4.089007,0.989899,0.97691315,1,1
4.181818,4.5636225,0.989899,0.9616991,1,2
3.4356437,4.363756,1.0,0.97675747,0,2
3.632653,4.1608305,1.0,0.9569887,0,1
4.23,4.1247644,0.97,0.9861677,1,1
