true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.8,4.2077675,0.96,0.9851454,2,1
3.75,3.937675,0.99,0.98367864,0,0
3.8888888,4.721382,0.989899,0.96010834,0,2
3.632653,3.994478,1.0,0.9931033,0,0
4.1616163,4.5972586,0.989899,0.9597732,1,2
3.59,4.0305758,1.0,0.9902493,0,1
3.7920792,4.3144636,0.980198,0.96736693,0,1
4.356436,4.350522,0.980198,0.9706181,2,2
4.0,4.0681,0.99,0.98872095,0,1
4.22,4.306452,0.99,0.97366905,1,1
3.8585858,4.1914415,1.0,0.9873004,0,1
3.66,4.285041,1.0,0.9731159,0,1
3.939394,4.0860224,0.989899,0.9743921,0,1
3.87,4.862032,0.99,0.851947,0,2
4.181818,4.0231743,0.989899,0.97935486,1,1
3.8265307,4.463232,1.0,0.9605176,0,2
4.23,4.187091,0.97,0.98445797,1,1
5.232323,4.116986,0.85858583,0.97908044,2,1
3.989899,4.2679157,0.989899,0.9849854,0,1
4.010101,4.2964535,0.97979796,0.94969374,0,1
3.74,4.6000733,0.99,0.95740646,0,2
4.03,4.064302,0.98,0.9663258,1,1
4.35,4.592774,0.96,0.946841,2,2
4.07,4.3832016,0.99,0.9755691,1,2
3.45,4.582627,1.0,0.95254385,0,2
4.55,4.947546,0.98,0.88702756,2,2
4.455446,4.4275594,0.95049506,0.97298336,2,2
4.72,4.201269,0.9,0.9762727,2,1
4.33,4.124755,0.97,0.97719663,1,1
4.1313133,4.565566,0.989899,0.9567266,1,2
3.5643563,4.692672,0.990099,0.93637896,0,2
4.089109,4.1476994,0.97029704,0.98524326,1,1
3.4752476,4.089238,0.990099,0.9878502,0,1
4.45,4.520703,0.97,0.97071904,2,2
4.02,4.608941,0.98,0.9464759,0,2
4.03,4.086894,0.99,0.98418015,1,1
4.15,4.433067,0.97,0.97085744,1,2
4.07,3.856817,0.97,0.9898188,1,0
3.93,4.5037003,0.99,0.94751966,0,2
4.1919193,4.3842998,0.989899,0.9679102,1,2
4.009901,3.8718054,0.990099,0.98485017,0,0
4.4,4.150155,0.98,0.9881343,2,1
4.24,4.1577177,0.99,0.98517746,1,1
4.5555553,3.977759,0.97979796,0.99019295,2,0
4.19,4.2224436,0.97,0.9894091,1,1
3.6060605,4.4025807,1.0,0.9598503,0,2
3.4356437,4.43021,1.0,0.9551215,0,2
4.387755,4.772399,0.96938777,0.9131999,2,2
4.06,4.1584296,0.99,0.98599315,1,1
3.6831684,4.0886436,0.990099,0.9846156,0,1
3.4646466,4.353691,0.989899,0.97055686,0,2
4.18,4.004386,0.99,0.9836835,1,0
