true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.03,4.227648,0.98,0.9809261,1,1
3.8265307,4.18879,1.0,0.97566867,0,1
5.232323,4.0529866,0.85858583,0.98234946,2,1
3.66,4.1836934,1.0,0.97190607,0,1
3.7920792,3.9715028,0.980198,0.98976856,0,0
3.87,3.9856935,0.99,0.9853939,0,0
4.4,4.368989,0.98,0.96751726,2,2
4.1616163,4.1452656,0.989899,0.9844852,1,1
3.74,3.8922484,0.99,0.9870588,0,0
3.5643563,4.145298,0.990099,0.96643376,0,1
4.15,4.235997,0.97,0.9749864,1,1
4.03,4.4226427,0.99,0.969755,1,2
4.010101,4.062554,0.97979796,0.98766863,0,1
4.387755,4.24268,0.96938777,0.97733915,2,1
3.45,4.059688,1.0,0.9897795,0,1
4.35,4.113938,0.96,0.98644197,2,1
4.07,4.265175,0.97,0.9781901,1,1
4.1313133,4.2491164,0.989899,0.9660197,1,1
4.009901,4.348048,0.990099,0.9403927,0,2
4.06,3.9562263,0.99,0.9864364,1,0
3.632653,4.5020647,1.0,0.9633891,0,2
3.8585858,4.252554,1.0,0.9731542,0,1
3.4356437,4.209302,1.0,0.9747326,0,1
3.8888888,4.386483,0.989899,0.963372,0,2
4.0,4.377286,0.99,0.9533745,0,2
4.72,3.598617,0.9,0.9888985,2,0
4.45,4.153741,0.97,0.9816329,2,1
3.6831684,3.970561,0.990099,0.9887376,0,0
3.939394,4.475808,0.989899,0.97165275,0,2
4.22,4.5204964,0.99,0.9439161,1,2
4.07,4.452812,0.99,0.96676564,1,2
4.33,4.4235625,0.97,0.9778114,1,2
4.8,4.288451,0.96,0.9783667,2,1
3.75,3.9603775,0.99,0.9849355,0,0
3.59,4.1942677,1.0,0.9808953,0,1
4.02,4.3206887,0.98,0.97375107,0,1
3.4752476,4.213112,0.990099,0.9794941,0,1
4.55,4.0884323,0.98,0.98470336,2,1
4.23,4.4854546,0.97,0.9669733,1,2
4.181818,4.130883,0.989899,0.9861734,1,1
4.19,3.987278,0.97,0.98857176,1,0
4.356436,4.7239122,0.980198,0.96448565,2,2
4.18,4.2764196,0.99,0.9690134,1,1
4.5555553,4.328931,0.97979796,0.97068906,2,1
4.24,4.1941476,0.99,0.9706982,1,1
3.93,4.3578267,0.99,0.97536063,0,2
3.6060605,4.109685,1.0,0.9784607,0,1
3.989899,4.208724,0.989899,0.977879,0,1
4.1919193,4.095265,0.989899,0.9848088,1,1
3.4646466,4.075046,0.989899,0.9694907,0,1
4.455446,4.141682,0.95049506,0.9695852,2,1
4.089109,3.9788861,0.97029704,0.9847201,1,0
