true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.74,4.1657963,0.99,0.98805404,0,1
5.232323,4.325306,0.85858583,0.98889434,2,1
4.02,4.361862,0.98,0.9757639,0,2
4.010101,4.210982,0.97979796,0.9825432,0,1
3.87,4.6447945,0.99,0.95581454,0,2
3.6831684,4.321865,0.990099,0.98123765,0,1
3.7920792,4.249092,0.980198,0.98750085,0,1
3.45,3.9562142,1.0,0.9902752,0,0
4.356436,4.1571827,0.980198,0.98953325,2,1
4.387755,4.405411,0.96938777,0.96614814,2,2
4.06,4.359725,0.99,0.9796696,1,2
3.5643563,4.372648,0.990099,0.9812276,0,2
3.8888888,4.3906736,0.989899,0.9858744,0,2
4.72,4.401121,0.9,0.9824581,2,2
4.03,4.205014,0.98,0.97895944,1,1
4.1919193,4.1904955,0.989899,0.9792828,1,1
3.8585858,4.5952754,1.0,0.96531314,0,2
4.5555553,3.9690444,0.97979796,0.99019027,2,0
4.07,4.1180573,0.97,0.9901911,1,1
4.0,4.53993,0.99,0.9660338,0,2
4.19,4.264573,0.97,0.9826966,1,1
4.1616163,4.045957,0.989899,0.98451877,1,1
4.33,4.4158673,0.97,0.985006,1,2
4.009901,4.3375664,0.990099,0.9843315,0,1
4.23,4.039781,0.97,0.97941405,1,1
3.93,4.332731,0.99,0.9750162,0,1
3.4356437,4.3299723,1.0,0.9847636,0,1
3.66,4.2864656,1.0,0.9827284,0,1
3.6060605,4.0053196,1.0,0.9930236,0,0
4.089109,4.0266848,0.97029704,0.98343617,1,1
4.45,4.525078,0.97,0.9689507,2,2
3.632653,4.1388726,1.0,0.9892542,0,1
4.15,4.2636957,0.97,0.98571044,1,1
4.35,4.8162355,0.96,0.91409874,2,2
3.989899,4.5928483,0.989899,0.9685549,0,2
4.020202,4.947427,0.989899,0.9340567,1,2
3.59,4.242721,1.0,0.9784732,0,1
4.18,4.2380056,0.99,0.9865555,1,1
3.939394,4.2869973,0.989899,0.9874536,0,1
3.4646466,4.1614466,0.989899,0.99139935,0,1
4.22,4.91524,0.99,0.93069744,1,2
4.455446,4.1970196,0.95049506,0.9861274,2,1
3.8265307,4.394516,1.0,0.97681856,0,2
4.181818,4.110951,0.989899,0.98794156,1,1
4.55,4.298977,0.98,0.9857794,2,1
4.03,4.2054615,0.99,0.98411524,1,1
4.4,4.259893,0.98,0.98269135,2,1
4.07,3.92659,0.99,0.9929602,1,0
4.8,3.937984,0.96,0.99171937,2,0
4.1313133,4.1824102,0.989899,0.98382884,1,1
4.24,4.1508427,0.99,0.9847272,1,1
3.75,4.618078,0.99,0.9636492,0,2
3.4752476,4.2297134,0.990099,0.98846585,0,1
