true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.7920792,3.9688094,0.980198,0.89152586,0,0
3.75,3.9494352,0.99,0.89359653,0,0
4.1919193,3.9447408,0.989899,0.89548784,1,0
4.089109,3.9739642,0.97029704,0.8854077,1,0
5.232323,3.9421797,0.85858583,0.8893405,2,0
4.33,3.9966042,0.97,0.8837326,1,0
3.6831684,3.9694457,0.990099,0.88517845,0,0
4.0,4.0035686,0.99,0.88275504,0,0
3.4752476,3.9546256,0.990099,0.89929366,0,0
4.07,3.9639359,0.99,0.89079875,1,0
3.93,3.9783907,0.99,0.88721216,0,0
3.989899,3.9719777,0.989899,0.88860285,0,0
4.4,3.9434962,0.98,0.8952939,2,0
3.632653,3.9740305,1.0,0.8889686,0,0
4.009901,3.983786,0.990099,0.88855386,0,0
3.87,3.9746106,0.99,0.8896617,0,0
3.59,3.9677966,1.0,0.8872983,0,0
4.1616163,3.9713464,0.989899,0.88908243,1,0
3.45,3.9820507,1.0,0.8869339,0,0
4.72,3.9692235,0.9,0.8855528,2,0
4.455446,4.0104465,0.95049506,0.88560116,2,0
3.5643563,3.9818888,0.990099,0.8884646,0,0
4.181818,3.948319,0.989899,0.89579207,1,0
3.6060605,3.9804618,1.0,0.89251584,0,0
3.939394,3.9797122,0.989899,0.888237,0,0
4.55,3.9808147,0.98,0.89520025,2,0
3.8585858,4.0061746,1.0,0.8866048,0,0
4.45,3.9344058,0.97,0.89286464,2,0
4.5555553,3.9702735,0.97979796,0.88799644,2,0
4.35,3.9769144,0.96,0.88775295,2,0
3.74,3.9746466,0.99,0.8909862,0,0
4.1313133,3.9496908,0.989899,0.9041547,1,0
4.010101,4.008122,0.97979796,0.8913559,0,0
4.15,3.9647992,0.97,0.8911811,1,0
3.8265307,3.9704342,1.0,0.88684535,0,0
4.18,3.948326,0.99,0.88426894,1,0
4.8,3.9851944,0.96,0.88965166,2,0
4.356436,3.981711,0.980198,0.8953188,2,0
3.66,3.9847097,1.0,0.8832302,0,0
4.03,3.9827385,0.98,0.89633626,1,0
4.02,3.9914992,0.98,0.88880634,0,0
3.4356437,3.9606833,1.0,0.88603705,0,0
4.19,3.9898396,0.97,0.8841212,1,0
3.8888888,3.9951258,0.989899,0.8902808,0,0
4.07,3.9860702,0.97,0.8820416,1,0
4.23,3.9985979,0.97,0.8884946,1,0
4.22,3.9786777,0.99,0.8901434,1,0
4.387755,3.9816704,0.96938777,0.88718295,2,0
4.24,3.9935045,0.99,0.88417435,1,0
4.03,4.000367,0.99,0.8854483,1,0
4.06,3.9702635,0.99,0.88606995,1,0
3.4646466,3.9846184,0.989899,0.8836263,0,0
