true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.0,4.169195,0.99,0.9695692,0,1
3.4752476,4.117021,0.990099,0.93094724,0,1
3.4646466,4.1709414,0.989899,0.9564687,0,1
3.74,4.163355,0.99,0.9492845,0,1
4.181818,4.1750116,0.989899,0.9533642,1,1
4.18,4.194965,0.99,0.94848645,1,1
3.66,4.1812496,1.0,0.96235,0,1
4.24,4.16596,0.99,0.96918285,1,1
4.356436,4.182685,0.980198,0.9638194,2,1
4.1313133,4.1389236,0.989899,0.9337781,1,1
4.19,4.179065,0.97,0.9664907,1,1
4.455446,4.1465545,0.95049506,0.9587129,2,1
5.232323,4.206894,0.85858583,0.94717467,2,1
4.45,4.1995645,0.97,0.94845957,2,1
3.93,4.165138,0.99,0.95217866,0,1
4.23,4.190597,0.97,0.96616805,1,1
3.75,4.1083064,0.99,0.93102854,0,1
3.5643563,4.167536,0.990099,0.9560425,0,1
4.07,4.1781406,0.97,0.9606902,1,1
4.8,4.1809387,0.96,0.96195155,2,1
4.1919193,4.20426,0.989899,0.94925904,1,1
4.72,4.106138,0.9,0.9382137,2,1
4.15,4.108327,0.97,0.93725544,1,1
4.22,4.160746,0.99,0.95965004,1,1
4.33,4.1547794,0.97,0.9574769,1,1
4.5555553,4.195972,0.97979796,0.95394546,2,1
3.6060605,4.1872015,1.0,0.96328723,0,1
4.03,4.129786,0.99,0.9529776,1,1
4.009901,4.169389,0.990099,0.9611675,0,1
4.387755,4.184723,0.96938777,0.96550673,2,1
4.06,4.125771,0.99,0.9524481,1,1
3.7920792,4.155509,0.980198,0.9515621,0,1
4.02,4.1945906,0.98,0.96462595,0,1
4.03,4.182321,0.98,0.9609181,1,1
4.35,4.099736,0.96,0.93897367,2,1
4.089109,4.1973057,0.97029704,0.9515392,1,1
3.632653,4.1742935,1.0,0.961654,0,1
4.55,4.1810203,0.98,0.9590651,2,1
3.8888888,4.165054,0.989899,0.95712376,0,1
3.8265307,4.184269,1.0,0.9532799,0,1
3.87,4.1450224,0.99,0.9494978,0,1
3.8585858,4.178086,1.0,0.96673113,0,1
4.07,4.0977745,0.99,0.93858945,1,1
3.989899,4.113638,0.989899,0.9365493,0,1
3.939394,4.172554,0.989899,0.95968556,0,1
4.4,4.1917496,0.98,0.9498664,2,1
3.45,4.1624274,1.0,0.95682424,0,1
3.4356437,4.1712303,1.0,0.9563891,0,1
4.1616163,4.10443,0.989899,0.94058865,1,1
3.6831684,4.195711,0.990099,0.9541349,0,1
4.010101,4.171919,0.97979796,0.96020275,0,1
3.59,4.1128855,1.0,0.9448416,0,1
