true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.387755,4.2246323,0.96938777,0.9703757,2,1
3.4752476,4.172065,0.990099,0.9687039,0,1
4.45,4.1897526,0.97,0.97110206,2,1
3.4646466,4.184829,0.989899,0.94594854,0,1
3.45,4.213759,1.0,0.9372996,0,1
4.010101,4.1959176,0.97979796,0.96362364,0,1
3.75,4.1748543,0.99,0.9681228,0,1
4.22,4.2216244,0.99,0.97262096,1,1
4.089109,4.2017426,0.97029704,0.96049494,1,1
4.1616163,4.1909213,0.989899,0.9692806,1,1
4.1313133,4.1687737,0.989899,0.96758085,1,1
4.356436,4.2097273,0.980198,0.9452813,2,1
3.7920792,4.209609,0.980198,0.9402643,0,1
3.87,4.2022953,0.99,0.9269976,0,1
4.181818,4.219809,0.989899,0.9694213,1,1
4.07,4.1755133,0.99,0.9721152,1,1
3.93,4.1853786,0.99,0.9367717,0,1
4.03,4.2098083,0.99,0.9371147,1,1
4.07,4.200016,0.97,0.94112873,1,1
4.55,4.221442,0.98,0.95814884,2,1
4.5555553,4.222905,0.97979796,0.95813024,2,1
4.24,4.253319,0.99,0.96132416,1,1
4.1919193,4.1927996,0.989899,0.96716017,1,1
4.06,4.1927323,0.99,0.94156635,1,1
4.33,4.1914454,0.97,0.932748,1,1
3.8265307,4.2125225,1.0,0.95547014,0,1
4.03,4.2253203,0.98,0.95130515,1,1
4.18,4.1939135,0.99,0.968397,1,1
4.0,4.2425766,0.99,0.9573689,0,1
4.009901,4.231916,0.990099,0.96665007,0,1
3.8888888,4.1850224,0.989899,0.9642116,0,1
3.74,4.2068825,0.99,0.9450948,0,1
4.02,4.2198143,0.98,0.9677637,0,1
3.939394,4.2147703,0.989899,0.93745524,0,1
5.232323,4.1915855,0.85858583,0.9642052,2,1
4.23,4.2102766,0.97,0.9643949,1,1
4.15,4.196,0.97,0.96911055,1,1
4.19,4.2189484,0.97,0.9525308,1,1
4.455446,4.208867,0.95049506,0.93823075,2,1
3.66,4.204235,1.0,0.9453448,0,1
3.632653,4.2161765,1.0,0.97529507,0,1
4.4,4.218502,0.98,0.96748555,2,1
4.72,4.1788473,0.9,0.9550482,2,1
3.8585858,4.2408714,1.0,0.9669351,0,1
3.6060605,4.2145777,1.0,0.93596834,0,1
3.59,4.186797,1.0,0.94982195,0,1
4.35,4.1848545,0.96,0.96009743,2,1
4.8,4.2113695,0.96,0.964579,2,1
3.6831684,4.188049,0.990099,0.9638762,0,1
3.4356437,4.194292,1.0,0.9501586,0,1
3.5643563,4.193059,0.990099,0.9613909,0,1
3.989899,4.191472,0.989899,0.9622007,0,1
