true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.87,4.1974053,0.99,0.93066585,0,1
3.8585858,4.19114,1.0,0.915497,0,1
4.22,4.1685653,0.99,0.9028368,1,1
3.8888888,4.200962,0.989899,0.92946506,0,1
3.59,4.182246,1.0,0.92330873,0,1
4.010101,4.2049737,0.97979796,0.9313295,0,1
4.35,4.1900783,0.96,0.9373108,2,1
4.1313133,4.215418,0.989899,0.9646625,1,1
3.6060605,4.2042823,1.0,0.93048096,0,1
3.5643563,4.201076,0.990099,0.9288704,0,1
4.8,4.1960754,0.96,0.93918145,2,1
4.356436,4.208971,0.980198,0.92915905,2,1
4.23,4.18703,0.97,0.93414015,1,1
4.18,4.205206,0.99,0.96699274,1,1
3.74,4.196241,0.99,0.91501606,0,1
4.72,4.1787806,0.9,0.9231839,2,1
3.989899,4.1938086,0.989899,0.94314694,0,1
3.939394,4.210974,0.989899,0.93219537,0,1
3.66,4.212261,1.0,0.9321647,0,1
4.455446,4.1938057,0.95049506,0.91621906,2,1
3.8265307,4.2161217,1.0,0.95017374,0,1
4.089109,4.2036524,0.97029704,0.958305,1,1
4.0,4.1906624,0.99,0.91310185,0,1
4.03,4.2087812,0.98,0.9316176,1,1
4.45,4.1980925,0.97,0.96143615,2,1
3.93,4.176997,0.99,0.90957034,0,1
4.55,4.2101336,0.98,0.9347749,2,1
3.7920792,4.199112,0.980198,0.9212874,0,1
4.03,4.184621,0.99,0.9157073,1,1
3.4646466,4.2086596,0.989899,0.9547418,0,1
4.07,4.2065787,0.99,0.958403,1,1
4.1919193,4.197964,0.989899,0.9658217,1,1
4.4,4.192113,0.98,0.9717286,2,1
4.1616163,4.208067,0.989899,0.9478625,1,1
4.009901,4.1792045,0.990099,0.9084561,0,1
4.24,4.1983027,0.99,0.9183547,1,1
5.232323,4.202157,0.85858583,0.9592241,2,1
4.07,4.2138605,0.97,0.94318986,1,1
4.181818,4.1965556,0.989899,0.96881306,1,1
3.45,4.2097416,1.0,0.9346169,0,1
4.15,4.199087,0.97,0.94716793,1,1
4.387755,4.1760073,0.96938777,0.92019874,2,1
4.33,4.177279,0.97,0.9108557,1,1
3.75,4.212868,0.99,0.9630176,0,1
4.02,4.1784945,0.98,0.9285184,0,1
4.5555553,4.216489,0.97979796,0.9546519,2,1
3.6831684,4.204152,0.990099,0.9650773,0,1
3.4752476,4.21414,0.990099,0.96723974,0,1
4.19,4.209776,0.97,0.9258101,1,1
3.632653,4.178973,1.0,0.9138842,0,1
4.06,4.184304,0.99,0.9210327,1,1
3.4356437,4.210185,1.0,0.95072407,0,1
