true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.1919193,4.2759075,0.989899,0.96664244,1,1
5.232323,4.263354,0.85858583,0.9675598,2,1
4.8,4.1863346,0.96,0.967144,2,1
3.45,4.2531266,1.0,0.97637427,0,1
3.939394,4.2629185,0.989899,0.97480094,0,1
3.6060605,4.341689,1.0,0.97144675,0,1
4.5555553,4.120851,0.97979796,0.95828694,2,1
4.45,4.229448,0.97,0.9717831,2,1
4.06,4.340962,0.99,0.95651484,1,1
4.35,4.3910017,0.96,0.95868754,2,2
4.18,4.199109,0.99,0.9610717,1,1
4.02,4.1535673,0.98,0.9775236,0,1
4.03,4.2545557,0.98,0.9703408,1,1
3.75,4.4075956,0.99,0.95438486,0,2
3.8585858,4.1760654,1.0,0.9726568,0,1
4.089109,4.170786,0.97029704,0.959942,1,1
3.7920792,4.3135233,0.980198,0.9731154,0,1
4.4,4.261842,0.98,0.9688166,2,1
4.181818,4.192002,0.989899,0.9720464,1,1
3.989899,4.4013495,0.989899,0.9599488,0,2
4.23,4.162508,0.97,0.97497255,1,1
4.24,4.15905,0.99,0.97617984,1,1
4.1313133,4.3578267,0.989899,0.96157897,1,2
3.4646466,4.092711,0.989899,0.9582203,0,1
3.6831684,4.1362715,0.990099,0.9587295,0,1
4.1616163,4.437284,0.989899,0.96467125,1,2
4.07,4.4105945,0.99,0.9634307,1,2
4.72,4.393665,0.9,0.96251637,2,2
3.5643563,4.179691,0.990099,0.9600733,0,1
3.8888888,4.2349367,0.989899,0.9669642,0,1
3.74,4.321432,0.99,0.9736281,0,1
3.632653,4.1565156,1.0,0.9774289,0,1
4.0,4.1792264,0.99,0.9696832,0,1
4.455446,4.30454,0.95049506,0.9710174,2,1
3.4752476,4.4107175,0.990099,0.9565835,0,2
4.010101,4.186061,0.97979796,0.97029877,0,1
4.22,4.1716356,0.99,0.97017026,1,1
3.93,4.325569,0.99,0.96548826,0,1
3.4356437,4.055423,1.0,0.96075946,0,1
3.8265307,4.074847,1.0,0.9610845,0,1
4.356436,4.31651,0.980198,0.971071,2,1
4.07,4.0806613,0.97,0.9584665,1,1
4.15,4.409124,0.97,0.9601171,1,2
3.59,4.361632,1.0,0.95802015,0,2
4.03,4.3004546,0.99,0.9647989,1,1
3.66,4.119387,1.0,0.96278375,0,1
4.33,4.308955,0.97,0.96834093,1,1
4.55,4.215594,0.98,0.9705422,2,1
4.387755,4.16928,0.96938777,0.9773434,2,1
3.87,4.296828,0.99,0.9760095,0,1
4.009901,4.1886497,0.990099,0.96964353,0,1
4.19,4.1443596,0.97,0.9674372,1,1
