true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.939394,4.175564,0.989899,0.9604806,0,1
3.74,4.2057543,0.99,0.9591015,0,1
4.72,4.201598,0.9,0.9702226,2,1
4.07,4.1106415,0.97,0.9577902,1,1
4.1616163,4.1790943,0.989899,0.96400833,1,1
4.010101,4.136678,0.97979796,0.9464055,0,1
3.59,4.2142124,1.0,0.9658426,0,1
3.7920792,4.205804,0.980198,0.9561328,0,1
4.18,4.1131296,0.99,0.9620579,1,1
3.66,4.1135364,1.0,0.9572673,0,1
4.009901,4.111298,0.990099,0.951145,0,1
4.1313133,4.1370163,0.989899,0.9590323,1,1
3.8888888,4.139187,0.989899,0.94027007,0,1
4.22,4.103587,0.99,0.9488311,1,1
3.989899,4.185478,0.989899,0.9643255,0,1
4.23,4.109597,0.97,0.94581586,1,1
3.4646466,4.1057634,0.989899,0.9579476,0,1
3.632653,4.1041746,1.0,0.95595354,0,1
4.35,4.188967,0.96,0.96719086,2,1
4.07,4.1708984,0.99,0.96257734,1,1
3.8585858,4.103787,1.0,0.9515996,0,1
4.455446,4.2067146,0.95049506,0.96792537,2,1
3.6060605,4.164938,1.0,0.96379465,0,1
3.75,4.155549,0.99,0.9619858,0,1
4.02,4.097847,0.98,0.9498783,0,1
4.1919193,4.1391864,0.989899,0.961764,1,1
4.0,4.1057014,0.99,0.959742,0,1
4.181818,4.134755,0.989899,0.9625934,1,1
4.089109,4.0917406,0.97029704,0.95930743,1,1
4.5555553,4.0977364,0.97979796,0.95987827,2,1
4.24,4.104911,0.99,0.9572496,1,1
4.19,4.1096563,0.97,0.9564843,1,1
3.8265307,4.0965147,1.0,0.9558503,0,1
4.387755,4.1079617,0.96938777,0.95666814,2,1
4.03,4.146757,0.98,0.95876414,1,1
4.15,4.1833477,0.97,0.96352816,1,1
3.4752476,4.149225,0.990099,0.96337754,0,1
4.8,4.124257,0.96,0.94514257,2,1
4.4,4.134963,0.98,0.96492225,2,1
3.45,4.189657,1.0,0.95885015,0,1
4.03,4.220132,0.99,0.9686061,1,1
4.33,4.2027364,0.97,0.96933305,1,1
4.356436,4.156843,0.980198,0.9615229,2,1
5.232323,4.1164064,0.85858583,0.9613352,2,1
3.87,4.192878,0.99,0.95889324,0,1
3.6831684,4.1111717,0.990099,0.9642948,0,1
4.06,4.2193666,0.99,0.9679021,1,1
4.55,4.145745,0.98,0.9548489,2,1
3.5643563,4.13617,0.990099,0.9452118,0,1
3.4356437,4.1021605,1.0,0.95432687,0,1
3.93,4.2108507,0.99,0.9648458,0,1
4.45,4.1228104,0.97,0.9616606,2,1
