true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.4646466,4.185603,0.989899,0.953915,0,1
4.19,4.142087,0.97,0.9506739,1,1
3.632653,4.1825657,1.0,0.9462003,0,1
4.33,4.2174835,0.97,0.9414987,1,1
3.6060605,4.1704283,1.0,0.9314197,0,1
4.0,4.128339,0.99,0.9519175,0,1
4.1313133,4.249832,0.989899,0.96166164,1,1
3.45,4.196689,1.0,0.9281306,0,1
4.455446,4.217043,0.95049506,0.9518875,2,1
4.06,4.2266264,0.99,0.96411157,1,1
4.1919193,4.344927,0.989899,0.9424211,1,2
4.15,4.231723,0.97,0.976106,1,1
4.18,4.3528724,0.99,0.9244285,1,2
3.8888888,4.167433,0.989899,0.95165616,0,1
4.4,4.368342,0.98,0.94362694,2,2
3.66,4.1568437,1.0,0.95447135,0,1
3.93,4.2142706,0.99,0.94286674,0,1
4.72,4.2147875,0.9,0.9725203,2,1
4.23,4.231687,0.97,0.94889367,1,1
3.59,4.2035866,1.0,0.96740496,0,1
3.87,4.2051163,0.99,0.9287656,0,1
3.6831684,4.320573,0.990099,0.931049,0,1
4.089109,4.3048944,0.97029704,0.9323372,1,1
3.8585858,4.16216,1.0,0.95249075,0,1
3.4356437,4.239901,1.0,0.954652,0,1
4.07,4.175371,0.97,0.9541841,1,1
4.387755,4.193803,0.96938777,0.94781774,2,1
4.22,4.1997757,0.99,0.950473,1,1
4.1616163,4.269132,0.989899,0.97424954,1,1
4.24,4.156647,0.99,0.94920826,1,1
4.03,4.231077,0.99,0.95496887,1,1
4.07,4.282371,0.99,0.9726449,1,1
3.939394,4.2032433,0.989899,0.9314207,0,1
3.74,4.2232094,0.99,0.9414828,0,1
4.55,4.1701713,0.98,0.9466265,2,1
4.181818,4.321912,0.989899,0.93971795,1,1
3.4752476,4.250761,0.990099,0.96243876,0,1
4.35,4.2416897,0.96,0.9736335,2,1
4.8,4.2287207,0.96,0.955638,2,1
4.356436,4.1830454,0.980198,0.93560135,2,1
3.989899,4.222623,0.989899,0.9725956,0,1
4.009901,4.1833773,0.990099,0.9517406,0,1
3.5643563,4.195095,0.990099,0.955438,0,1
4.02,4.203001,0.98,0.9529973,0,1
4.5555553,4.2928457,0.97979796,0.9393514,2,1
5.232323,4.367722,0.85858583,0.93050635,2,2
4.03,4.1761255,0.98,0.9390529,1,1
4.010101,4.17721,0.97979796,0.9508865,0,1
3.7920792,4.1980247,0.980198,0.9317811,0,1
3.8265307,4.279434,1.0,0.94979244,0,1
3.75,4.268508,0.99,0.9660135,0,1
4.45,4.3597665,0.97,0.935911,2,2
