true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.6060605,4.113652,1.0,0.9791996,0,1
3.7920792,4.119945,0.980198,0.9749694,0,1
4.03,4.1333914,0.98,0.9760665,1,1
3.74,4.128555,0.99,0.9721878,0,1
3.66,4.1663795,1.0,0.9787705,0,1
4.455446,4.133609,0.95049506,0.9720074,2,1
3.59,4.110016,1.0,0.97163296,0,1
3.939394,4.1092577,0.989899,0.97817475,0,1
4.1616163,4.105133,0.989899,0.9647384,1,1
5.232323,4.1735992,0.85858583,0.9824107,2,1
4.03,4.128321,0.99,0.9739074,1,1
4.45,4.1758666,0.97,0.98110664,2,1
3.8585858,4.1655827,1.0,0.9729815,0,1
3.75,4.1076508,0.99,0.96247786,0,1
4.24,4.1852055,0.99,0.9727038,1,1
3.5643563,4.1332583,0.990099,0.9726899,0,1
4.07,4.110464,0.99,0.96473503,1,1
3.93,4.13492,0.99,0.9716279,0,1
4.356436,4.118419,0.980198,0.9778683,2,1
3.4646466,4.189356,0.989899,0.9793288,0,1
4.387755,4.155979,0.96938777,0.972102,2,1
4.009901,4.165289,0.990099,0.9701413,0,1
3.4356437,4.192279,1.0,0.97848713,0,1
4.1919193,4.1628118,0.989899,0.97929394,1,1
4.19,4.175197,0.97,0.97668606,1,1
4.33,4.1296415,0.97,0.9708114,1,1
4.0,4.180194,0.99,0.97462744,0,1
3.87,4.1102443,0.99,0.9744544,0,1
3.989899,4.1088705,0.989899,0.9661798,0,1
4.181818,4.1889467,0.989899,0.9773105,1,1
4.18,4.17784,0.99,0.98129356,1,1
3.632653,4.158095,1.0,0.97113043,0,1
4.8,4.1194534,0.96,0.97307205,2,1
4.1313133,4.1360044,0.989899,0.95735884,1,1
3.45,4.1211214,1.0,0.97654235,0,1
4.35,4.112543,0.96,0.96883947,2,1
4.4,4.175379,0.98,0.9774327,2,1
4.010101,4.1374702,0.97979796,0.97261024,0,1
3.4752476,4.127202,0.990099,0.9585991,0,1
4.5555553,4.1775985,0.97979796,0.9799949,2,1
4.15,4.1081324,0.97,0.96605724,1,1
4.23,4.128251,0.97,0.971889,1,1
4.089109,4.1785555,0.97029704,0.98103327,1,1
3.6831684,4.187556,0.990099,0.9813233,0,1
4.07,4.189539,0.97,0.97910726,1,1
3.8888888,4.1224823,0.989899,0.9726129,0,1
3.8265307,4.180832,1.0,0.9775543,0,1
4.22,4.1446,0.99,0.96883744,1,1
4.72,4.1116233,0.9,0.9720212,2,1
4.02,4.1350503,0.98,0.9747498,0,1
4.55,4.1321087,0.98,0.9734412,2,1
4.06,4.109928,0.99,0.9733674,1,1
