true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.181818,4.1550827,0.989899,0.9510557,1,1
4.455446,4.1631017,0.95049506,0.93909144,2,1
3.66,4.1447463,1.0,0.9055429,0,1
3.93,4.1610894,0.99,0.9423319,0,1
3.8585858,4.171946,1.0,0.9280962,0,1
3.4646466,4.143643,0.989899,0.9063389,0,1
4.35,4.1935797,0.96,0.93844366,2,1
4.33,4.1581554,0.97,0.94494957,1,1
4.089109,4.157936,0.97029704,0.9252161,1,1
4.0,4.172949,0.99,0.91657096,0,1
3.632653,4.167317,1.0,0.93931705,0,1
4.22,4.1691065,0.99,0.9348376,1,1
5.232323,4.1477575,0.85858583,0.94279283,2,1
4.009901,4.1731014,0.990099,0.93366575,0,1
3.75,4.188606,0.99,0.94716793,0,1
4.03,4.1571865,0.99,0.931492,1,1
4.03,4.1448984,0.98,0.9419016,1,1
4.356436,4.136853,0.980198,0.9448144,2,1
4.02,4.1513586,0.98,0.94071966,0,1
4.387755,4.1656685,0.96938777,0.940953,2,1
4.010101,4.1544123,0.97979796,0.9435667,0,1
4.5555553,4.165928,0.97979796,0.9201585,2,1
4.23,4.1502185,0.97,0.9373389,1,1
4.06,4.1696005,0.99,0.93764704,1,1
3.989899,4.194878,0.989899,0.9394999,0,1
4.07,4.1317186,0.97,0.90526855,1,1
3.87,4.1425133,0.99,0.9351854,0,1
3.4752476,4.1818576,0.990099,0.9438655,0,1
3.8888888,4.15647,0.989899,0.94446087,0,1
4.1616163,4.176727,0.989899,0.9431294,1,1
3.6060605,4.132938,1.0,0.94464624,0,1
4.72,4.1855125,0.9,0.94102204,2,1
4.07,4.1841917,0.99,0.94417655,1,1
3.6831684,4.1542344,0.990099,0.9331308,0,1
4.15,4.1807137,0.97,0.9438357,1,1
4.45,4.1473093,0.97,0.94464433,2,1
3.4356437,4.164445,1.0,0.90315205,0,1
4.4,4.1451116,0.98,0.9524606,2,1
3.5643563,4.1516185,0.990099,0.936337,0,1
3.45,4.139981,1.0,0.9350005,0,1
3.8265307,4.1651354,1.0,0.9117076,0,1
4.55,4.1449127,0.98,0.94178414,2,1
4.18,4.152071,0.99,0.93701744,1,1
3.939394,4.1330996,0.989899,0.9392298,0,1
4.24,4.1752386,0.99,0.9269879,1,1
4.1313133,4.18629,0.989899,0.9473927,1,1
3.74,4.1439304,0.99,0.9363838,0,1
4.1919193,4.1450853,0.989899,0.9505247,1,1
4.19,4.153565,0.97,0.91170985,1,1
3.7920792,4.14042,0.980198,0.9341205,0,1
4.8,4.1490192,0.96,0.93523157,2,1
3.59,4.1755924,1.0,0.9411688,0,1
