true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.1919193,4.199127,0.989899,0.9684717,1,1
3.59,4.1738243,1.0,0.96362275,0,1
4.07,4.199103,0.99,0.97131467,1,1
3.6060605,4.140337,1.0,0.92840576,0,1
4.15,4.1886168,0.97,0.975265,1,1
3.45,4.120876,1.0,0.9386936,0,1
4.181818,4.221993,0.989899,0.9659323,1,1
4.03,4.1720715,0.99,0.9679138,1,1
4.089109,4.1960926,0.97029704,0.9471871,1,1
4.03,4.1709824,0.98,0.935247,1,1
3.93,4.1552296,0.99,0.9699027,0,1
3.8585858,4.179747,1.0,0.92834556,0,1
3.632653,4.1895037,1.0,0.945872,0,1
4.19,4.178299,0.97,0.93043697,1,1
3.87,4.1336164,0.99,0.9422472,0,1
4.07,4.181054,0.97,0.93105793,1,1
4.010101,4.149659,0.97979796,0.9230395,0,1
4.1313133,4.198203,0.989899,0.96281433,1,1
4.1616163,4.1979685,0.989899,0.9738001,1,1
4.18,4.199172,0.99,0.9583123,1,1
4.23,4.1574926,0.97,0.9257639,1,1
4.33,4.152893,0.97,0.9678293,1,1
4.387755,4.181218,0.96938777,0.9381258,2,1
3.75,4.192067,0.99,0.9748242,0,1
4.24,4.1659513,0.99,0.9267899,1,1
3.8888888,4.157871,0.989899,0.93282723,0,1
4.455446,4.163069,0.95049506,0.96881676,2,1
3.4646466,4.2084537,0.989899,0.9423454,0,1
3.939394,4.136378,0.989899,0.93432176,0,1
3.8265307,4.2019053,1.0,0.9466134,0,1
4.22,4.1978493,0.99,0.9422585,1,1
4.72,4.1826925,0.9,0.9635358,2,1
3.5643563,4.1691065,0.990099,0.93411636,0,1
4.02,4.175278,0.98,0.92847645,0,1
4.8,4.16131,0.96,0.93253505,2,1
4.45,4.200592,0.97,0.965777,2,1
3.989899,4.189988,0.989899,0.97385496,0,1
4.5555553,4.197994,0.97979796,0.94726014,2,1
4.35,4.1870947,0.96,0.9715363,2,1
4.009901,4.186241,0.990099,0.9399421,0,1
4.06,4.181654,0.99,0.9659217,1,1
3.6831684,4.201903,0.990099,0.95331705,0,1
4.0,4.1740685,0.99,0.92188126,0,1
5.232323,4.2008696,0.85858583,0.96107984,2,1
3.7920792,4.1376643,0.980198,0.943297,0,1
4.4,4.2104416,0.98,0.9690027,2,1
3.66,4.175107,1.0,0.9348392,0,1
3.4752476,4.19629,0.990099,0.96854496,0,1
3.4356437,4.22131,1.0,0.9489332,0,1
4.55,4.1669116,0.98,0.9264764,2,1
3.74,4.141326,0.99,0.9558269,0,1
4.356436,4.153825,0.980198,0.932853,2,1
