true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,4.1708274,0.96,0.9347348,2,1
4.5555553,4.186351,0.97979796,0.9563562,2,1
4.181818,4.166954,0.989899,0.9454271,1,1
5.232323,4.1954756,0.85858583,0.94451874,2,1
3.8585858,4.123225,1.0,0.9378689,0,1
4.24,4.121025,0.99,0.94124085,1,1
3.45,4.186841,1.0,0.95092726,0,1
4.23,4.1573973,0.97,0.9415637,1,1
3.74,4.150132,0.99,0.9450723,0,1
4.1313133,4.172637,0.989899,0.95324117,1,1
4.03,4.1377525,0.99,0.94073594,1,1
3.87,4.180957,0.99,0.95001584,0,1
4.55,4.1827207,0.98,0.9409973,2,1
4.03,4.1708355,0.98,0.94442683,1,1
3.632653,4.1427,1.0,0.9395226,0,1
4.02,4.153831,0.98,0.938789,0,1
3.4356437,4.1599884,1.0,0.9497737,0,1
4.18,4.1970434,0.99,0.94568384,1,1
4.72,4.1441636,0.9,0.9294508,2,1
4.45,4.189133,0.97,0.94376796,2,1
4.15,4.1798944,0.97,0.94311696,1,1
3.75,4.186884,0.99,0.9570378,0,1
4.455446,4.1364594,0.95049506,0.9387057,2,1
4.387755,4.143903,0.96938777,0.94068897,2,1
3.5643563,4.184189,0.990099,0.9412639,0,1
3.939394,4.1843596,0.989899,0.9483577,0,1
3.66,4.091422,1.0,0.931976,0,1
3.59,4.171138,1.0,0.9405668,0,1
4.8,4.1784835,0.96,0.9432517,2,1
4.1919193,4.184204,0.989899,0.9440707,1,1
4.009901,4.1105,0.990099,0.9355078,0,1
4.010101,4.187272,0.97979796,0.9388399,0,1
3.7920792,4.1642995,0.980198,0.94853365,0,1
3.8888888,4.1875553,0.989899,0.94222784,0,1
3.93,4.1558447,0.99,0.9454235,0,1
4.07,4.1793375,0.99,0.95709425,1,1
4.356436,4.1771955,0.980198,0.9446366,2,1
4.4,4.16544,0.98,0.9498647,2,1
3.6060605,4.1782246,1.0,0.9457106,0,1
3.4646466,4.1130424,0.989899,0.93694884,0,1
3.6831684,4.1847,0.990099,0.95181084,0,1
4.33,4.148979,0.97,0.9415191,1,1
4.22,4.125374,0.99,0.9393263,1,1
4.0,4.109446,0.99,0.93800586,0,1
4.1616163,4.1777544,0.989899,0.95117545,1,1
4.06,4.1390934,0.99,0.93523353,1,1
3.8265307,4.192325,1.0,0.954953,0,1
4.089109,4.1876917,0.97029704,0.95644164,1,1
3.989899,4.173156,0.989899,0.9364522,0,1
4.07,4.079503,0.97,0.9288142,1,1
4.19,4.0893874,0.97,0.9325794,1,1
3.4752476,4.177366,0.990099,0.9542031,0,1
