true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.35,4.222569,0.96,0.9745946,2,1
3.7920792,4.9083676,0.980198,0.9284492,0,2
4.1919193,4.302141,0.989899,0.9583788,1,1
3.45,4.461191,1.0,0.9241827,0,2
3.66,4.508066,1.0,0.9693322,0,2
4.19,4.193688,0.97,0.96941483,1,1
3.939394,4.703896,0.989899,0.9297209,0,2
4.72,4.551517,0.9,0.96859396,2,2
4.455446,4.564578,0.95049506,0.96412504,2,2
3.93,4.351409,0.99,0.95938534,0,2
4.33,4.782141,0.97,0.95883125,1,2
3.8265307,4.4063263,1.0,0.9587651,0,2
4.5555553,4.356727,0.97979796,0.96479124,2,2
4.06,4.1882105,0.99,0.96966517,1,1
3.5643563,4.204903,0.990099,0.97798467,0,1
4.181818,4.0336075,0.989899,0.9632834,1,1
3.8585858,4.48483,1.0,0.9540612,0,2
4.010101,4.285817,0.97979796,0.97257984,0,1
4.4,3.9384823,0.98,0.9693072,2,0
3.87,4.652652,0.99,0.9309495,0,2
4.089109,4.0768156,0.97029704,0.96534395,1,1
4.18,4.376074,0.99,0.9652197,1,2
4.0,4.093096,0.99,0.9690099,0,1
3.4752476,4.3627377,0.990099,0.9671626,0,2
3.75,4.4423184,0.99,0.9712937,0,2
4.03,4.1736526,0.98,0.9690052,1,1
4.02,4.7271366,0.98,0.962559,0,2
3.4356437,4.536314,1.0,0.9580856,0,2
4.03,4.4450374,0.99,0.9736387,1,2
4.356436,4.586792,0.980198,0.95080054,2,2
4.8,4.450798,0.96,0.96973944,2,2
3.632653,4.641344,1.0,0.9468901,0,2
4.45,4.517334,0.97,0.9672576,2,2
4.55,4.1313996,0.98,0.9784677,2,1
3.59,4.3608093,1.0,0.9703727,0,2
4.1616163,4.1513624,0.989899,0.9808719,1,1
4.020202,4.019779,0.989899,0.9708819,1,0
4.15,4.520307,0.97,0.9711745,1,2
4.009901,4.3116493,0.990099,0.950834,0,1
3.989899,4.145027,0.989899,0.9769574,0,1
4.23,4.662176,0.97,0.9761004,1,2
5.232323,4.1492267,0.85858583,0.97027546,2,1
4.07,4.176312,0.97,0.966265,1,1
4.24,4.622941,0.99,0.9516374,1,2
4.1313133,4.108613,0.989899,0.9748536,1,1
4.387755,4.6358185,0.96938777,0.96841204,2,2
3.4646466,4.45015,0.989899,0.9639175,0,2
4.07,4.3223166,0.99,0.9737489,1,1
3.6831684,4.0708213,0.990099,0.97150975,0,1
4.22,4.6920347,0.99,0.94421947,1,2
3.74,4.441433,0.99,0.94620824,0,2
3.6060605,4.4709654,1.0,0.9420715,0,2
3.8888888,4.112737,0.989899,0.9714196,0,1
