true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
5.232323,4.3454447,0.85858583,0.9220446,2,2
3.45,4.9715643,1.0,0.86937934,0,2
4.35,4.091827,0.96,0.9798884,2,1
4.5555553,4.5491447,0.97979796,0.9363173,2,2
4.03,4.0605774,0.98,0.9512002,1,1
3.93,4.6653657,0.99,0.94310045,0,2
4.009901,4.4539986,0.990099,0.94481987,0,2
4.03,4.3041654,0.99,0.9610886,1,1
4.06,4.4188104,0.99,0.9716687,1,2
4.089109,4.429991,0.97029704,0.91197014,1,2
4.4,4.4226704,0.98,0.93941826,2,2
3.75,4.212165,0.99,0.96805465,0,1
3.4356437,4.472432,1.0,0.94589573,0,2
3.6060605,4.7965794,1.0,0.899241,0,2
4.1313133,4.478684,0.989899,0.96606463,1,2
4.1616163,4.5047245,0.989899,0.94873947,1,2
4.8,4.1121683,0.96,0.9849598,2,1
4.1919193,4.714897,0.989899,0.8969703,1,2
3.59,4.337552,1.0,0.97359633,0,1
4.02,4.6823335,0.98,0.9413809,0,2
3.632653,4.1421857,1.0,0.9818181,0,1
4.33,4.2444086,0.97,0.9736476,1,1
3.5643563,4.2076235,0.990099,0.96849674,0,1
3.66,4.7669234,1.0,0.9363458,0,2
4.0,4.0722294,0.99,0.9408475,0,1
3.74,4.7609,0.99,0.9127819,0,2
4.010101,4.424478,0.97979796,0.945029,0,2
4.19,4.643025,0.97,0.9035166,1,2
3.939394,5.1905694,0.989899,0.8571925,0,2
3.7920792,4.9196973,0.980198,0.8869217,0,2
4.181818,4.7672048,0.989899,0.87224364,1,2
3.87,4.4480324,0.99,0.91952175,0,2
4.45,4.266533,0.97,0.93359035,2,1
4.72,4.4946423,0.9,0.9632739,2,2
3.6831684,4.4955673,0.990099,0.9318006,0,2
4.020202,4.3277054,0.989899,0.9769375,1,1
3.4752476,4.5012856,0.990099,0.9567492,0,2
3.8265307,4.2953577,1.0,0.95180535,0,1
4.455446,4.103309,0.95049506,0.97283345,2,1
4.23,4.013399,0.97,0.9691093,1,0
3.8888888,4.277475,0.989899,0.96386135,0,1
4.07,4.22865,0.97,0.94668645,1,1
3.989899,3.9486234,0.989899,0.97226465,0,0
4.15,4.001004,0.97,0.97307485,1,0
4.07,4.5257998,0.99,0.9557194,1,2
4.356436,4.820813,0.980198,0.88347673,2,2
3.8585858,4.515873,1.0,0.94569176,0,2
4.24,4.397814,0.99,0.94397014,1,2
4.18,4.4196978,0.99,0.9327154,1,2
4.387755,4.3645773,0.96938777,0.96466154,2,2
4.55,4.174342,0.98,0.9627402,2,1
3.4646466,4.616278,0.989899,0.92027843,0,2
4.22,4.466163,0.99,0.9613937,1,2
