true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.66,4.2472687,1.0,0.90234035,0,1
4.55,3.966996,0.98,0.90260553,2,0
4.181818,4.3459215,0.989899,0.9104201,1,2
3.8585858,4.3267336,1.0,0.9238569,0,1
4.03,4.387776,0.99,0.93333244,1,2
3.87,3.9406548,0.99,0.960069,0,0
4.356436,4.157916,0.980198,0.9203898,2,1
4.07,4.0362425,0.97,0.9275812,1,1
5.232323,4.3822145,0.85858583,0.9494625,2,2
4.35,4.3333426,0.96,0.9430758,2,1
3.632653,4.279728,1.0,0.9335245,0,1
3.75,4.3106766,0.99,0.9663893,0,1
3.8888888,4.172754,0.989899,0.9101757,0,1
4.1616163,4.1689224,0.989899,0.9647928,1,1
3.59,4.4227443,1.0,0.9355721,0,2
4.72,4.301461,0.9,0.9474483,2,1
4.387755,4.3415737,0.96938777,0.9096677,2,1
3.93,4.4059896,0.99,0.93131155,0,2
4.03,4.191023,0.98,0.9201118,1,1
4.020202,4.2711344,0.989899,0.9525868,1,1
4.33,4.407693,0.97,0.91045815,1,2
4.455446,4.3313494,0.95049506,0.9282805,2,1
3.6831684,4.3374834,0.990099,0.94787085,0,1
3.45,4.039517,1.0,0.9538618,0,1
3.7920792,4.2147193,0.980198,0.9561991,0,1
4.19,3.9015508,0.97,0.9309034,1,0
4.1919193,4.495329,0.989899,0.9256346,1,2
4.18,4.3932047,0.99,0.94673824,1,2
4.0,4.3922625,0.99,0.8934282,0,2
4.009901,4.2636924,0.990099,0.9420295,0,1
3.4646466,4.433945,0.989899,0.90522695,0,2
4.15,3.8304157,0.97,0.97793704,1,0
3.5643563,3.887702,0.990099,0.94119793,0,0
4.24,4.5792627,0.99,0.8764076,1,2
4.8,3.9569185,0.96,0.9428286,2,0
3.939394,4.1602025,0.989899,0.9618757,0,1
4.5555553,4.2218122,0.97979796,0.917258,2,1
4.45,4.279505,0.97,0.93745375,2,1
3.8265307,4.177136,1.0,0.90848136,0,1
4.1313133,4.3600273,0.989899,0.9493785,1,2
4.06,4.192788,0.99,0.95443463,1,1
3.6060605,3.9078777,1.0,0.9474797,0,0
4.010101,3.9334793,0.97979796,0.90453255,0,0
4.07,4.084909,0.99,0.9745466,1,1
4.4,4.4471664,0.98,0.9078526,2,2
4.22,4.4240584,0.99,0.93764454,1,2
3.4356437,4.526515,1.0,0.8600678,0,2
3.989899,3.9788132,0.989899,0.9602705,0,0
4.23,3.9688356,0.97,0.9332597,1,0
4.02,3.877946,0.98,0.92296696,0,0
3.74,4.61219,0.99,0.92558277,0,2
3.4752476,4.451277,0.990099,0.9368437,0,2
4.089109,3.7772315,0.97029704,0.9618381,1,0
