true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.87,4.0000763,0.99,0.9618994,0,0
3.4356437,4.4275184,1.0,0.9491029,0,2
5.232323,4.6060486,0.85858583,0.86824906,2,2
3.8888888,3.9606051,0.989899,0.9606294,0,0
4.455446,4.6380987,0.95049506,0.96520054,2,2
3.4646466,4.3784704,0.989899,0.966682,0,2
3.59,4.4276576,1.0,0.94502234,0,2
4.4,4.3219852,0.98,0.8786787,2,1
4.07,4.2623672,0.97,0.98207414,1,1
3.632653,4.2292385,1.0,0.96494603,0,1
3.45,4.468379,1.0,0.8917305,0,2
4.22,4.4584866,0.99,0.9630699,1,2
4.020202,4.228453,0.989899,0.96756876,1,1
4.45,4.44588,0.97,0.86617494,2,2
4.06,4.3970356,0.99,0.9563273,1,2
3.8265307,4.196129,1.0,0.958133,0,1
4.03,4.337637,0.98,0.9108066,1,1
3.7920792,4.202909,0.980198,0.9706322,0,1
4.18,4.389477,0.99,0.93524146,1,2
3.989899,4.0649886,0.989899,0.9845824,0,1
3.5643563,4.2752633,0.990099,0.9428548,0,1
4.1313133,4.6158733,0.989899,0.9137083,1,2
4.24,4.0496864,0.99,0.94220763,1,1
4.089109,4.660292,0.97029704,0.8936212,1,2
4.72,4.5083084,0.9,0.9613403,2,2
3.939394,4.7664223,0.989899,0.8670346,0,2
4.23,4.6223755,0.97,0.8957431,1,2
4.356436,4.679188,0.980198,0.88227844,2,2
4.5555553,4.2215977,0.97979796,0.9548396,2,1
4.02,4.462784,0.98,0.94083166,0,2
4.009901,4.0727797,0.990099,0.9769825,0,1
4.0,4.08989,0.99,0.9543775,0,1
4.8,4.395066,0.96,0.9322414,2,2
4.33,4.6127033,0.97,0.95927316,1,2
4.19,4.2478485,0.97,0.9461445,1,1
4.07,4.0411696,0.99,0.9868271,1,1
4.010101,3.7527616,0.97979796,0.9549289,0,0
4.387755,4.4684925,0.96938777,0.9337778,2,2
3.4752476,4.3351297,0.990099,0.94359,0,1
3.75,4.2688003,0.99,0.9810032,0,1
3.8585858,3.833037,1.0,0.973054,0,0
3.93,4.549189,0.99,0.9544355,0,2
4.03,4.251198,0.99,0.96151686,1,1
4.55,4.3105006,0.98,0.89945215,2,1
4.1919193,4.0842113,0.989899,0.90948606,1,1
4.1616163,4.5394473,0.989899,0.966836,1,2
3.6831684,4.352081,0.990099,0.9613015,0,2
3.74,4.1978717,0.99,0.9676014,0,1
4.181818,4.443829,0.989899,0.83868814,1,2
3.66,4.460616,1.0,0.96137136,0,2
4.15,4.4654703,0.97,0.978347,1,2
3.6060605,4.2820516,1.0,0.9443309,0,1
4.35,4.3129992,0.96,0.95522904,2,1
