true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.1616163,4.3747888,0.989899,0.96773136,1,2
3.8265307,4.16697,1.0,0.9180555,0,1
4.45,4.256654,0.97,0.92465496,2,1
4.455446,4.370961,0.95049506,0.9652893,2,2
4.06,4.0559273,0.99,0.9624943,1,1
5.232323,4.3506937,0.85858583,0.9479361,2,2
4.55,4.1575203,0.98,0.9421574,2,1
3.939394,4.375818,0.989899,0.92046624,0,2
3.6060605,4.230357,1.0,0.9167479,0,1
3.45,4.361423,1.0,0.89451313,0,2
4.19,4.2402906,0.97,0.88173544,1,1
4.1313133,4.2630606,0.989899,0.96151,1,1
4.356436,4.385982,0.980198,0.920028,2,2
4.23,4.3646584,0.97,0.9086326,1,2
3.8585858,4.194145,1.0,0.8810642,0,1
4.020202,4.367869,0.989899,0.9633809,1,2
4.33,4.2972455,0.97,0.9653426,1,1
4.15,4.3470664,0.97,0.95496255,1,2
4.181818,4.366437,0.989899,0.86542636,1,2
3.989899,4.3003483,0.989899,0.9534499,0,1
4.1919193,4.5646267,0.989899,0.9332083,1,2
3.59,4.3365903,1.0,0.96535194,0,1
3.87,4.3186255,0.99,0.90795326,0,1
4.5555553,4.297854,0.97979796,0.9151664,2,1
4.18,4.39574,0.99,0.93864614,1,2
3.75,4.2627983,0.99,0.9689578,0,1
3.632653,4.0923243,1.0,0.9212412,0,1
4.03,4.3806334,0.99,0.9608496,1,2
4.35,4.3891673,0.96,0.9478605,2,2
3.4646466,4.401355,0.989899,0.9127497,0,2
4.0,4.152713,0.99,0.8889853,0,1
3.74,4.5818615,0.99,0.94985473,0,2
4.02,4.4216394,0.98,0.9197991,0,2
4.07,4.5833435,0.97,0.88675666,1,2
3.7920792,4.305953,0.980198,0.94120437,0,1
3.93,4.426573,0.99,0.94416547,0,2
3.4356437,4.259798,1.0,0.9113105,0,1
4.089109,4.190713,0.97029704,0.92721605,1,1
4.8,4.329688,0.96,0.9337156,2,1
4.07,4.210944,0.99,0.96857184,1,1
3.8888888,4.273226,0.989899,0.93604964,0,1
3.5643563,4.4226403,0.990099,0.9229359,0,2
4.24,4.4246955,0.99,0.88874006,1,2
4.72,4.420891,0.9,0.95360154,2,2
4.010101,4.007079,0.97979796,0.9444124,0,0
3.4752476,4.396734,0.990099,0.9561434,0,2
4.4,4.294442,0.98,0.9161434,2,1
4.03,4.314382,0.98,0.93596864,1,1
3.6831684,4.596413,0.990099,0.94689095,0,2
4.387755,4.4164495,0.96938777,0.9238341,2,2
4.009901,4.254425,0.990099,0.9085461,0,1
3.66,4.5321646,1.0,0.89255846,0,2
4.22,4.42535,0.99,0.9141672,1,2
