true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.07,4.48764,0.97,0.8829634,1,2
4.22,4.2659006,0.99,0.93755174,1,1
3.989899,4.3782425,0.989899,0.9436424,0,2
4.089109,4.1995173,0.97029704,0.91547054,1,1
4.18,4.374009,0.99,0.9165619,1,2
4.1313133,4.4218254,0.989899,0.92169344,1,2
4.1616163,4.4740915,0.989899,0.942121,1,2
3.4646466,4.0217566,0.989899,0.95652163,0,1
4.356436,4.322692,0.980198,0.8939489,2,1
4.45,4.176306,0.97,0.8770943,2,1
3.6060605,4.4475226,1.0,0.8724731,0,2
3.8888888,4.1677666,0.989899,0.9374371,0,1
4.24,4.420495,0.99,0.93700033,1,2
5.232323,3.926183,0.85858583,0.924989,2,0
4.07,4.2169695,0.99,0.96127605,1,1
3.4356437,4.8623285,1.0,0.8549299,0,2
4.03,4.492872,0.98,0.8858467,1,2
3.75,4.0703244,0.99,0.9755626,0,1
4.0,4.370227,0.99,0.92905414,0,2
4.06,4.165454,0.99,0.89371943,1,1
3.8265307,4.8415565,1.0,0.90335506,0,2
3.632653,4.1788507,1.0,0.90101576,0,1
3.8585858,4.3282843,1.0,0.93651533,0,1
4.8,4.34717,0.96,0.9398111,2,2
4.455446,4.159876,0.95049506,0.886092,2,1
4.5555553,4.1339912,0.97979796,0.95669967,2,1
4.02,4.633089,0.98,0.88656616,0,2
3.5643563,4.063345,0.990099,0.9482714,0,1
3.93,4.557494,0.99,0.8200425,0,2
4.23,4.6883035,0.97,0.87814873,1,2
3.939394,4.0229096,0.989899,0.94410807,0,1
4.03,3.891521,0.99,0.9336384,1,0
3.45,4.635333,1.0,0.85865027,0,2
4.33,4.2970533,0.97,0.88602775,1,1
4.009901,4.238647,0.990099,0.9260745,0,1
3.74,4.1039705,0.99,0.9040163,0,1
4.010101,3.9662807,0.97979796,0.9208578,0,0
3.7920792,4.3293605,0.980198,0.9120247,0,1
3.66,4.712321,1.0,0.89058554,0,2
4.181818,4.2767963,0.989899,0.8811729,1,1
4.55,4.2551594,0.98,0.87695605,2,1
4.19,4.7209697,0.97,0.86957264,1,2
4.387755,4.1467323,0.96938777,0.9279365,2,1
4.15,4.401164,0.97,0.9306085,1,2
4.35,4.5804033,0.96,0.8924829,2,2
3.6831684,4.4389896,0.990099,0.8727974,0,2
4.4,4.190159,0.98,0.89727885,2,1
3.87,4.3035026,0.99,0.903564,0,1
3.59,4.2264075,1.0,0.9154576,0,1
4.72,4.563731,0.9,0.8991239,2,2
4.1919193,4.236548,0.989899,0.88951445,1,1
3.4752476,3.9787865,0.990099,0.96047115,0,0
