true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
3.5643563,4.567058,0.990099,0.97685105,0,2
4.35,3.8833075,0.96,0.9807388,2,0
3.6831684,4.0065327,0.990099,0.958102,0,0
3.4752476,4.2306232,0.990099,0.97086585,0,1
3.93,4.528818,0.99,0.9539159,0,2
4.23,4.7031674,0.97,0.9656211,1,2
4.4,3.6898086,0.98,0.9756702,2,0
3.87,4.4092083,0.99,0.9634803,0,2
3.8265307,4.4304614,1.0,0.95638514,0,2
3.6060605,4.499503,1.0,0.9551115,0,2
4.07,4.402128,0.99,0.9697954,1,2
4.07,3.958378,0.97,0.96835667,1,0
4.22,4.081114,0.99,0.97756034,1,1
4.06,3.8161006,0.99,0.9836472,1,0
4.18,4.2525897,0.99,0.9407206,1,1
3.4356437,4.4426045,1.0,0.9685662,0,2
4.009901,4.238851,0.990099,0.9777245,0,1
3.4646466,4.1074734,0.989899,0.96296334,0,1
3.8888888,4.2226367,0.989899,0.9789977,0,1
4.72,4.117079,0.9,0.9765546,2,1
4.8,4.5262794,0.96,0.9753806,2,2
3.8585858,4.142883,1.0,0.9672248,0,1
3.939394,4.575286,0.989899,0.9526589,0,2
4.02,4.757551,0.98,0.9698163,0,2
3.74,4.393041,0.99,0.96388197,0,2
4.1616163,3.9724634,0.989899,0.9801356,1,0
4.0,4.398035,0.99,0.9588676,0,2
3.989899,4.1406345,0.989899,0.9784248,0,1
4.010101,4.3869643,0.97979796,0.9711626,0,2
4.19,4.62353,0.97,0.94393796,1,2
4.33,4.179334,0.97,0.9598336,1,1
4.45,3.8954608,0.97,0.9554455,2,0
4.5555553,3.7154446,0.97979796,0.9733384,2,0
5.232323,3.9364798,0.85858583,0.9538467,2,0
4.181818,4.109788,0.989899,0.9713697,1,1
4.03,3.991154,0.98,0.9784846,1,0
4.1313133,4.230141,0.989899,0.9706886,1,1
4.356436,4.0775957,0.980198,0.978673,2,1
3.59,4.0844865,1.0,0.97421306,0,1
4.1919193,3.6816769,0.989899,0.9694929,1,0
4.089109,3.9935067,0.97029704,0.9599929,1,0
3.75,4.2616825,0.99,0.9631919,0,1
4.55,4.426097,0.98,0.968393,2,2
4.387755,4.635434,0.96938777,0.9709542,2,2
3.45,4.474128,1.0,0.9577425,0,2
3.66,4.3500147,1.0,0.96016026,0,2
3.632653,4.044079,1.0,0.9833779,0,1
4.455446,3.9877703,0.95049506,0.962064,2,0
4.15,3.845048,0.97,0.9855564,1,0
4.24,4.4824505,0.99,0.9639935,1,2
4.03,3.878388,0.99,0.9726046,1,0
3.7920792,4.289542,0.980198,0.97052765,0,1
