true_avg,pred_avg,true_succ,pred_succ,true_label,pred_label
4.22,4.1535926,0.99,0.9665957,1,1
4.1919193,4.060093,0.989899,0.98172235,1,1
3.4646466,4.3195057,0.989899,0.96917397,0,1
4.72,4.4771953,0.9,0.9353348,2,2
5.232323,3.926826,0.85858583,0.9843053,2,0
4.18,4.2699656,0.99,0.9827261,1,1
4.1616163,4.0743413,0.989899,0.9491292,1,1
4.356436,4.198487,0.980198,0.97840625,2,1
4.45,4.146701,0.97,0.97690815,2,1
3.59,4.114819,1.0,0.9320799,0,1
3.6831684,4.057941,0.990099,0.9902698,0,1
4.15,4.0852394,0.97,0.95195323,1,1
3.8888888,4.0793037,0.989899,0.96116424,0,1
4.181818,4.063876,0.989899,0.97030735,1,1
4.4,4.256764,0.98,0.9843584,2,1
4.35,4.589378,0.96,0.9327703,2,2
4.06,4.257242,0.99,0.92167616,1,1
3.8585858,4.5405016,1.0,0.94800466,0,2
4.03,4.0016713,0.98,0.97630745,1,0
3.93,4.276166,0.99,0.95970696,0,1
3.75,4.1575184,0.99,0.94430727,0,1
3.6060605,4.2501974,1.0,0.98021847,0,1
3.74,4.4700785,0.99,0.95958704,0,2
3.87,4.387456,0.99,0.9651746,0,2
4.55,4.4055147,0.98,0.9767984,2,2
4.455446,4.527719,0.95049506,0.95121914,2,2
4.19,4.083766,0.97,0.98006546,1,1
4.0,4.0475364,0.99,0.97883403,0,1
3.66,3.979103,1.0,0.97804624,0,0
4.24,3.887275,0.99,0.9792311,1,0
4.089109,4.1999664,0.97029704,0.9814999,1,1
3.4356437,4.486483,1.0,0.9708283,0,2
4.07,4.1667514,0.97,0.97048515,1,1
3.4752476,4.32485,0.990099,0.9376803,0,1
4.009901,4.3620505,0.990099,0.95493346,0,2
3.8265307,4.429015,1.0,0.97430706,0,2
4.5555553,4.394351,0.97979796,0.9777398,2,2
3.45,4.262434,1.0,0.970445,0,1
3.7920792,4.3345046,0.980198,0.9678236,0,1
4.02,4.230053,0.98,0.94899356,0,1
3.632653,4.4064035,1.0,0.9582706,0,2
3.989899,4.2143345,0.989899,0.9355818,0,1
4.8,4.195747,0.96,0.9571716,2,1
3.939394,4.1968646,0.989899,0.9788201,0,1
4.07,4.401453,0.99,0.9461415,1,2
4.23,4.4540305,0.97,0.9480906,1,2
4.010101,4.481347,0.97979796,0.95403975,0,2
3.5643563,4.276018,0.990099,0.9518972,0,1
4.020202,4.4700475,0.989899,0.9527863,1,2
4.1313133,4.21574,0.989899,0.9584482,1,1
4.387755,3.913048,0.96938777,0.96776885,2,0
4.33,4.315444,0.97,0.94675064,1,1
4.03,4.1319857,0.99,0.95464593,1,1
